Id,Target
13206,0.0005035400390625
21127,0.0002307891845703125
25979,0.0002956390380859375
20210,0.00019073486328125
2898,0.0927734375
25822,0.000881195068359375
13555,0.00150299072265625
24637,0.000881195068359375
16190,0.00040435791015625
8304,0.01202392578125
911,0.00014019012451171875
15145,0.0003681182861328125
27749,0.298828125
971,0.007354736328125
25187,6.628036499023438e-05
10650,0.0003566741943359375
11604,0.3125
25066,0.000179290771484375
24106,0.00159454345703125
24488,0.0013275146484375
10241,0.00113677978515625
24404,0.0002956390380859375
7132,0.012451171875
6604,9.012222290039062e-05
8993,0.006103515625
17491,0.0005340576171875
5403,0.00225830078125
7964,0.0517578125
1666,0.00347900390625
21715,0.00102996826171875
7107,0.0004177093505859375
10880,0.000335693359375
20242,0.00116729736328125
17284,0.0003147125244140625
993,0.103515625
22514,0.419921875
10124,0.1669921875
9559,0.00347900390625
13381,7.486343383789062e-05
20343,0.00016880035400390625
7335,0.00021648406982421875
23096,3.123283386230469e-05
21712,0.279296875
7733,0.000881195068359375
24859,0.000431060791015625
14797,0.040771484375
4273,0.005218505859375
6253,0.0284423828125
20730,5.14984130859375e-05
21399,0.056640625
24902,0.00225830078125
24289,0.00154876708984375
15107,0.036865234375
17704,0.291015625
17873,0.00113677978515625
15662,0.09521484375
3197,0.2265625
15292,0.00347900390625
736,0.0028839111328125
22032,9.012222290039062e-05
22240,0.000179290771484375
283,0.0791015625
5226,0.0673828125
24771,0.02197265625
3874,0.0244140625
4952,0.000278472900390625
21073,0.00170135498046875
8247,0.0002307891845703125
9380,0.07470703125
24123,0.37109375
18359,0.000457763671875
13594,0.0002460479736328125
4347,0.00019073486328125
8688,0.37890625
6595,9.632110595703125e-05
10104,0.0047607421875
8358,0.064453125
15769,0.02099609375
16102,0.059326171875
1805,0.00628662109375
20091,0.0145263671875
10468,0.00016880035400390625
13707,0.0032806396484375
14280,0.00070953369140625
13974,0.003082275390625
19654,0.00096893310546875
16085,0.0284423828125
16700,0.0004730224609375
2084,0.00016880035400390625
25875,0.00433349609375
6250,0.012451171875
13978,0.00141143798828125
12308,0.0005035400390625
22366,0.0003147125244140625
16315,0.004913330078125
19605,0.2333984375
3402,0.048095703125
3834,0.006103515625
16222,0.0194091796875
15677,0.0003681182861328125
21207,0.2578125
10818,0.0033721923828125
22406,0.000392913818359375
3492,0.51953125
19946,0.001983642578125
9629,0.00019073486328125
21009,0.1640625
4408,0.000518798828125
9736,0.30859375
24093,0.0113525390625
6887,0.002471923828125
16316,0.2294921875
6138,0.07080078125
21294,0.11767578125
8672,9.632110595703125e-05
16533,0.41015625
27090,0.1982421875
27715,0.008056640625
7113,0.007568359375
3829,0.00021648406982421875
6769,0.07373046875
8299,0.00021648406982421875
9084,0.00154876708984375
22179,0.00860595703125
9904,0.0849609375
19631,0.004608154296875
25503,0.000278472900390625
21358,0.018310546875
27230,0.003082275390625
3318,0.03955078125
21370,0.000148773193359375
21846,0.0002613067626953125
21860,0.0001316070556640625
14919,0.2578125
2281,0.0001316070556640625
6052,0.0002307891845703125
9433,0.0021209716796875
2907,0.036865234375
26626,0.000804901123046875
2943,0.00020313262939453125
21885,0.11279296875
18614,0.01165771484375
22753,0.00014019012451171875
959,0.119140625
6462,0.06103515625
5975,0.0002307891845703125
11472,0.00347900390625
18899,0.2392578125
24331,0.0001087188720703125
19871,0.01031494140625
11466,0.0012054443359375
6067,0.00014019012451171875
12715,0.010009765625
19104,0.00014019012451171875
14965,0.006683349609375
21631,0.1875
13316,0.51953125
8197,0.01495361328125
5436,9.012222290039062e-05
19837,0.029296875
19938,0.07177734375
4285,0.00445556640625
8500,0.00016880035400390625
8979,0.00128173828125
15333,0.484375
14137,7.009506225585938e-05
1175,0.037841796875
6379,0.01324462890625
10035,0.00225830078125
7753,0.003082275390625
26912,0.16796875
12613,0.0002460479736328125
26201,0.0021209716796875
16166,0.00014019012451171875
12814,0.006103515625
23686,0.00016880035400390625
10001,0.0021820068359375
25024,0.010009765625
20090,0.0169677734375
21652,0.0038299560546875
19189,0.0002307891845703125
147,0.1533203125
27081,0.0311279296875
6619,0.00116729736328125
4104,0.0003795623779296875
12147,0.00225830078125
14160,0.00136566162109375
13962,0.00113677978515625
7713,0.466796875
10495,0.375
16808,0.0006256103515625
13522,0.004608154296875
18769,0.0311279296875
7405,0.5859375
16427,0.0004177093505859375
20850,0.0006256103515625
3350,0.0008544921875
2760,0.007354736328125
9812,0.1728515625
26923,0.00048828125
22150,0.640625
24787,0.0174560546875
11146,0.02294921875
27141,0.00010251998901367188
13512,0.0002460479736328125
20901,0.0038299560546875
23126,0.00057220458984375
3745,0.01068115234375
24609,0.005218505859375
7095,0.002471923828125
20302,0.443359375
26585,0.032470703125
23741,0.0654296875
7486,0.1982421875
996,0.0001583099365234375
27643,0.08154296875
5503,0.0057373046875
25800,0.0113525390625
26768,0.000827789306640625
9194,0.06298828125
6745,0.46484375
25608,0.00019073486328125
7748,0.10107421875
15281,0.1279296875
14711,0.00040435791015625
7268,0.03564453125
11040,0.337890625
15947,0.0203857421875
11500,0.005218505859375
11243,0.07470703125
10497,0.000278472900390625
896,0.0047607421875
16155,0.0006866455078125
14815,0.0240478515625
22445,0.0311279296875
6433,0.002716064453125
5048,0.005218505859375
19287,0.01202392578125
10054,0.00010251998901367188
26488,0.09423828125
10229,0.453125
23301,0.00116729736328125
18169,0.0004444122314453125
13346,0.0003452301025390625
1818,0.00180816650390625
24222,0.0032806396484375
13373,0.0174560546875
5910,0.01068115234375
19682,0.0003452301025390625
8265,0.1611328125
8494,0.002044677734375
6550,0.0002613067626953125
17056,0.482421875
14504,0.00592041015625
20809,0.000148773193359375
4744,0.00096893310546875
13154,0.81640625
15022,0.00057220458984375
26956,0.00010251998901367188
22000,0.00445556640625
16283,0.006103515625
24351,0.004608154296875
25268,0.0003681182861328125
26732,0.0005035400390625
8374,0.002471923828125
4106,0.255859375
21854,0.0005340576171875
538,0.007568359375
23557,0.1455078125
23026,0.0003452301025390625
24465,0.0361328125
15330,0.00159454345703125
10809,0.0185546875
16104,0.00128173828125
13982,0.019775390625
1323,0.000518798828125
26515,0.01361083984375
23145,0.00102996826171875
13352,0.12890625
17581,0.000179290771484375
24748,0.0003452301025390625
16303,0.00170135498046875
23259,0.00016880035400390625
27680,0.003173828125
10385,0.049560546875
4293,0.01068115234375
7821,0.0004444122314453125
25078,0.0021209716796875
9112,0.000518798828125
27320,0.008056640625
20949,0.000148773193359375
13369,0.00012302398681640625
8460,0.00193023681640625
15440,0.004058837890625
23477,0.03369140625
11872,0.0419921875
24170,0.0003452301025390625
19153,0.322265625
13150,0.208984375
5290,0.000278472900390625
18828,0.00421142578125
10455,0.00102996826171875
22949,0.004913330078125
11386,0.0007781982421875
2342,0.0673828125
22028,0.000335693359375
8704,0.54296875
16213,0.00193023681640625
10224,0.0006256103515625
25468,0.00075531005859375
5332,0.002716064453125
6334,0.00555419921875
26290,0.000644683837890625
23438,0.0037078857421875
25177,0.2216796875
4080,0.00113677978515625
20529,0.000278472900390625
10152,0.01495361328125
15759,0.00011587142944335938
11011,0.0169677734375
10226,0.005218505859375
6699,0.0005340576171875
3160,0.010986328125
26088,0.000278472900390625
23996,0.0004730224609375
16813,0.00145721435546875
1530,0.004913330078125
14898,0.006103515625
14619,0.00011587142944335938
24146,0.059326171875
10676,0.1728515625
17942,0.0025482177734375
13735,0.0001583099365234375
11026,0.0012054443359375
1962,0.007354736328125
21517,0.0223388671875
24113,0.365234375
7858,0.00150299072265625
24987,0.0113525390625
7885,0.06298828125
12461,0.0078125
19039,0.0113525390625
18920,0.00445556640625
6648,0.0032806396484375
18851,0.193359375
22828,0.0021209716796875
7260,0.03955078125
17034,0.0240478515625
18615,0.02197265625
21255,0.003936767578125
9684,0.0010986328125
16119,0.06103515625
16040,0.00506591796875
2602,0.00021648406982421875
7071,0.0240478515625
24706,0.259765625
26805,0.0025482177734375
26165,0.01031494140625
18886,0.04345703125
13941,0.57421875
1347,0.000606536865234375
21198,0.000644683837890625
11192,0.0004177093505859375
1834,0.0002460479736328125
22660,0.30078125
5384,0.00113677978515625
26248,0.0038299560546875
5511,0.1982421875
20796,0.00445556640625
6978,0.04541015625
11913,0.0003566741943359375
9574,0.0008544921875
10438,0.0078125
27092,0.232421875
10277,0.000644683837890625
10023,0.00040435791015625
26358,7.486343383789062e-05
11352,0.078125
12400,0.00506591796875
17445,0.000457763671875
26815,0.0001583099365234375
3488,0.0023193359375
150,0.000667572021484375
8739,4.00543212890625e-05
19981,0.006103515625
23936,0.306640625
4990,0.000827789306640625
27168,0.06005859375
23192,0.00020313262939453125
1690,0.00020313262939453125
13661,0.0002613067626953125
22834,0.004608154296875
18788,0.0001583099365234375
10341,0.00040435791015625
18448,0.0037078857421875
5032,0.000518798828125
25186,0.000431060791015625
23281,0.0021820068359375
15939,0.00016880035400390625
12416,0.00164794921875
19818,0.059326171875
8008,0.005218505859375
19833,0.0002956390380859375
11282,0.0002307891845703125
25399,0.24609375
17817,0.0003452301025390625
11010,0.0023956298828125
25671,0.1494140625
26253,0.5234375
2476,0.00170135498046875
20675,0.00057220458984375
14826,0.0029754638671875
26134,0.00830078125
17702,0.000644683837890625
12675,0.00193023681640625
22092,0.000881195068359375
17554,7.486343383789062e-05
18967,0.055908203125
27447,0.0002613067626953125
23033,0.0032806396484375
27193,0.10693359375
13375,0.006683349609375
27707,0.004058837890625
22393,0.51953125
16828,9.012222290039062e-05
11752,0.00145721435546875
24385,0.0047607421875
21813,0.0017547607421875
26674,0.00014019012451171875
11592,0.134765625
6245,0.00180816650390625
24647,0.1513671875
25730,0.0001316070556640625
1915,0.58984375
8025,0.0003147125244140625
7007,0.0023956298828125
1664,0.0113525390625
7090,0.00421142578125
22536,0.0037078857421875
15413,0.00860595703125
2266,0.03515625
8229,0.001068115234375
20482,0.0003452301025390625
6757,0.000278472900390625
17613,0.00014019012451171875
12176,0.004913330078125
26262,0.001068115234375
12220,0.06298828125
8206,0.00070953369140625
16785,0.078125
11679,0.1484375
18005,0.0057373046875
21143,9.632110595703125e-05
6492,0.0006866455078125
21705,0.0179443359375
4037,0.0849609375
6836,0.3671875
2960,0.0244140625
15492,0.2353515625
1603,0.003936767578125
15303,0.00021648406982421875
4480,0.0791015625
2214,8.487701416015625e-05
22489,0.000804901123046875
3752,0.1357421875
8351,0.0004730224609375
22605,0.00124359130859375
10834,0.00058746337890625
18876,0.00048828125
15971,0.0004444122314453125
21291,0.25390625
15506,0.000667572021484375
16430,0.00020313262939453125
6032,0.000457763671875
19184,9.632110595703125e-05
9594,0.1875
26035,0.0002307891845703125
6890,0.0001583099365234375
24542,0.00093841552734375
13151,0.00180816650390625
10563,0.388671875
23951,0.000606536865234375
22266,0.0169677734375
17957,0.000457763671875
7828,0.005218505859375
22929,0.0185546875
8891,0.0006256103515625
21287,0.0006866455078125
16327,0.0693359375
2540,0.002044677734375
17271,0.2109375
24341,0.0033721923828125
5727,0.00016880035400390625
12408,0.1923828125
5635,0.00014019012451171875
12579,0.0017547607421875
18006,0.0223388671875
1133,0.029296875
12804,0.00970458984375
22085,0.00860595703125
3858,0.00433349609375
3396,0.0128173828125
19969,0.002471923828125
2300,0.185546875
10690,0.048828125
19820,0.02197265625
18206,0.00116729736328125
2004,0.21484375
17240,0.0693359375
9441,0.0029754638671875
11134,0.0001316070556640625
24781,0.00048828125
17891,0.002044677734375
17277,0.00164794921875
2501,0.0341796875
8575,0.08154296875
12896,0.2734375
1729,0.00150299072265625
8846,0.007354736328125
1981,0.24609375
11677,0.000804901123046875
26128,0.1279296875
7251,0.00592041015625
24429,0.23046875
6708,0.0006866455078125
27561,0.002044677734375
167,0.0023193359375
26552,0.01165771484375
9515,0.08056640625
6913,0.00010251998901367188
3272,0.00170135498046875
18780,0.07470703125
11270,0.00136566162109375
1644,0.0289306640625
5771,0.0004177093505859375
16088,0.00128173828125
2414,0.25
25936,0.0002307891845703125
14078,0.00689697265625
3316,0.001068115234375
21464,0.5703125
27194,0.018798828125
22189,8.487701416015625e-05
16948,0.0791015625
14543,0.015869140625
3949,0.00019073486328125
11887,0.328125
23640,0.00193023681640625
6826,0.0174560546875
247,0.006103515625
20760,0.01068115234375
11032,0.0004177093505859375
24085,0.00193023681640625
26229,0.000732421875
16292,0.058349609375
5478,0.000335693359375
487,0.0002307891845703125
13674,0.055908203125
24681,0.00040435791015625
18307,0.0037078857421875
20290,0.00020313262939453125
22172,0.00141143798828125
9251,0.00093841552734375
2664,0.0001087188720703125
3023,0.04736328125
8648,0.000278472900390625
26063,0.046630859375
6965,0.006103515625
18124,0.0017547607421875
25903,0.09423828125
11004,0.00830078125
11378,0.09130859375
7573,0.0255126953125
25451,0.00124359130859375
13073,0.031982421875
12250,0.00885009765625
1114,0.003936767578125
4047,0.248046875
8373,0.0306396484375
24812,0.0023956298828125
9363,0.0006256103515625
19217,7.009506225585938e-05
7172,0.00136566162109375
9655,0.00099945068359375
4540,0.00592041015625
3592,0.000518798828125
450,0.0001316070556640625
14400,0.0002613067626953125
25361,0.0311279296875
20505,0.01202392578125
1662,0.000179290771484375
4689,0.037841796875
26304,0.00040435791015625
11304,0.00433349609375
11060,0.0001583099365234375
26630,0.0004444122314453125
17133,0.228515625
18766,0.0008544921875
18834,0.00193023681640625
8570,0.00099945068359375
15667,0.00628662109375
26440,0.0001583099365234375
26450,0.26171875
20317,0.0004177093505859375
13218,0.00020313262939453125
11506,0.000827789306640625
3792,0.00860595703125
23036,0.0791015625
12893,0.2109375
25036,0.06103515625
10987,0.000148773193359375
12354,0.0078125
10037,0.0791015625
16477,0.09814453125
26965,0.010986328125
3799,0.00113677978515625
8918,0.126953125
15148,0.00186920166015625
16596,0.78125
16318,0.07568359375
315,0.00506591796875
5731,0.000179290771484375
15336,0.05029296875
26209,0.054931640625
5953,0.0003147125244140625
6392,0.00150299072265625
20471,0.00021648406982421875
12778,0.00113677978515625
23455,0.006500244140625
17877,0.2119140625
3172,0.0002956390380859375
14503,7.009506225585938e-05
280,0.0128173828125
13217,0.1025390625
20972,0.0023956298828125
5532,0.00537109375
17537,0.56640625
20564,0.000457763671875
1414,0.00099945068359375
16822,0.00628662109375
6918,0.0216064453125
624,0.0028076171875
4229,0.068359375
17386,0.004058837890625
11769,0.01324462890625
24954,0.00019073486328125
18776,0.50390625
10624,0.0223388671875
11897,0.00057220458984375
2797,0.00021648406982421875
6946,0.00970458984375
21693,0.0185546875
1086,0.0037078857421875
9059,0.0003147125244140625
16064,0.04736328125
26995,0.0002307891845703125
10579,0.004913330078125
13845,0.0002307891845703125
7503,0.06640625
26498,0.083984375
14227,0.0002307891845703125
19339,0.012451171875
14637,0.138671875
4252,0.0021209716796875
14018,0.083984375
16325,0.0005035400390625
8980,0.000881195068359375
13018,0.000667572021484375
5102,0.00093841552734375
9426,0.10107421875
14099,0.004913330078125
16024,0.00014019012451171875
8279,0.05029296875
2145,0.00048828125
23022,0.000431060791015625
738,0.33203125
19939,0.46875
10557,0.09521484375
5640,0.00116729736328125
20873,0.02978515625
4667,0.376953125
1056,0.0038299560546875
10827,0.00186920166015625
8856,0.025146484375
20140,0.00592041015625
1311,0.00021648406982421875
4015,0.00057220458984375
25121,0.00040435791015625
17767,0.000278472900390625
5697,0.00347900390625
10092,0.0002613067626953125
5804,0.000732421875
10930,0.057373046875
8370,0.007354736328125
20126,0.0010986328125
14507,0.033203125
23593,0.0311279296875
22653,0.263671875
15045,0.006500244140625
27179,0.006683349609375
7484,0.1455078125
5576,0.002044677734375
19327,0.00628662109375
10898,0.00093841552734375
20907,0.01068115234375
10560,0.002044677734375
27677,0.0023193359375
10061,0.0023956298828125
27226,0.0302734375
8282,0.2021484375
601,0.00021648406982421875
23543,0.037353515625
26841,0.00225830078125
5100,0.007354736328125
26289,0.00433349609375
14441,0.00040435791015625
409,0.0010986328125
15837,0.00433349609375
19196,0.046630859375
3946,0.00019073486328125
3282,0.0001316070556640625
22084,0.000518798828125
21917,0.0047607421875
3537,0.000881195068359375
10434,0.0002460479736328125
27338,0.0654296875
2213,0.0006866455078125
10843,0.01361083984375
8029,0.0091552734375
11409,0.00016880035400390625
7949,0.09033203125
6885,0.162109375
6717,0.00058746337890625
11201,0.058349609375
13202,0.01165771484375
6400,0.0225830078125
7525,0.0028839111328125
8238,0.006103515625
16273,0.000431060791015625
3778,0.0002307891845703125
25737,0.002044677734375
24320,0.007568359375
380,0.00019073486328125
13447,0.01495361328125
5784,0.001068115234375
13955,0.09423828125
24028,0.000667572021484375
14335,0.005218505859375
1822,0.0390625
22968,0.00014019012451171875
24060,0.00830078125
22049,0.11279296875
26898,0.002716064453125
12628,0.0007781982421875
19603,0.0003566741943359375
2152,0.01202392578125
20750,0.00506591796875
3697,0.010986328125
330,0.000518798828125
607,0.053466796875
7948,0.006500244140625
8241,0.064453125
14395,0.0038299560546875
27242,0.0002956390380859375
14655,0.0001583099365234375
9192,0.003936767578125
26757,0.000667572021484375
14118,0.0093994140625
10305,0.00099945068359375
11403,0.00016880035400390625
25372,0.00141143798828125
14647,0.00012302398681640625
11581,0.0223388671875
15673,0.06103515625
17161,0.0289306640625
5306,0.01324462890625
10356,0.00154876708984375
12754,0.00096893310546875
21583,0.05029296875
10947,0.0005340576171875
6289,0.03857421875
18379,0.00136566162109375
5687,0.000644683837890625
18486,0.0001583099365234375
12358,0.01544189453125
15868,0.003173828125
24645,0.0002956390380859375
17854,0.000827789306640625
20837,0.00124359130859375
5128,8.487701416015625e-05
25236,0.0021209716796875
22242,0.0032806396484375
3108,6.628036499023438e-05
23511,0.0002956390380859375
4707,0.015869140625
14014,0.185546875
13709,0.000148773193359375
17655,0.0223388671875
7576,0.0001316070556640625
11681,0.0169677734375
17201,0.000606536865234375
9648,0.00592041015625
22100,0.61328125
8797,0.0003147125244140625
22016,0.259765625
16718,0.0185546875
9755,0.0032806396484375
231,0.00010251998901367188
6300,0.015869140625
14464,0.00150299072265625
5081,0.0025482177734375
8880,0.000179290771484375
23440,0.000392913818359375
7500,0.0004730224609375
27410,0.00016880035400390625
7439,0.00014019012451171875
11287,0.2734375
23973,0.408203125
23890,0.000278472900390625
5505,0.00164794921875
75,0.006683349609375
12157,0.470703125
25846,0.000518798828125
26030,0.0791015625
1108,0.0010986328125
2209,0.12255859375
5940,0.0002307891845703125
11089,0.0673828125
11570,9.632110595703125e-05
715,0.07373046875
748,0.000606536865234375
26906,0.0140380859375
25169,0.018310546875
8857,0.00058746337890625
9423,0.000278472900390625
8574,0.00186920166015625
13416,0.0005035400390625
2227,0.052734375
14006,0.00048828125
19061,0.6640625
7794,0.01068115234375
2359,0.0169677734375
1599,0.055908203125
25622,0.30078125
15249,0.09521484375
476,0.0032806396484375
22095,0.0673828125
13321,0.0233154296875
8164,0.373046875
16345,0.4765625
24772,0.0002307891845703125
259,0.28515625
25901,0.00019073486328125
23065,0.00537109375
10260,0.008056640625
6404,0.01361083984375
3986,0.21484375
18049,0.007568359375
14149,0.02294921875
27723,0.000431060791015625
10883,0.0233154296875
2764,0.0233154296875
14463,0.00225830078125
15040,0.00860595703125
26824,0.00075531005859375
25294,5.817413330078125e-05
26390,0.006103515625
27538,0.03173828125
22286,0.1591796875
2701,0.000335693359375
2585,0.5
4036,0.00421142578125
1147,0.00225830078125
346,0.00010251998901367188
4817,7.486343383789062e-05
18713,0.00186920166015625
16126,0.0003147125244140625
10146,0.09130859375
11180,0.0004730224609375
16201,0.04150390625
4871,0.00040435791015625
12596,0.00506591796875
16224,0.0008544921875
11606,0.00592041015625
12293,0.000392913818359375
9579,0.0006866455078125
14133,0.0223388671875
18577,0.0003147125244140625
1387,0.000179290771484375
5549,0.314453125
7403,0.00164794921875
23804,0.0057373046875
963,0.00159454345703125
18275,0.00048828125
2619,0.00347900390625
14704,0.39453125
6888,0.00145721435546875
14517,0.0771484375
24590,0.004608154296875
7722,0.255859375
10761,0.0003147125244140625
19618,0.0078125
13060,0.000148773193359375
23344,0.053466796875
18176,0.000732421875
20084,0.0654296875
5466,0.00021648406982421875
18345,0.00128173828125
20658,0.154296875
2617,0.000278472900390625
17020,0.341796875
9109,0.0002307891845703125
9402,0.00057220458984375
13307,0.0021209716796875
17742,0.061767578125
2222,0.000732421875
24026,0.00070953369140625
14875,0.9296875
2762,0.0003147125244140625
19441,0.000278472900390625
11117,0.0037078857421875
2740,0.018310546875
4220,0.0194091796875
1346,2.9325485229492188e-05
10718,0.06640625
23775,0.09423828125
24049,0.0002307891845703125
4097,0.054931640625
14724,0.000335693359375
11072,0.0002460479736328125
2117,0.484375
19134,0.0003795623779296875
12698,0.00154876708984375
17980,0.00010251998901367188
3698,0.000881195068359375
20684,0.1025390625
21786,0.0002460479736328125
19491,0.000335693359375
25026,0.000644683837890625
9072,0.0017547607421875
11099,0.294921875
14381,0.008056640625
27235,0.2392578125
22482,0.0001316070556640625
4170,0.0216064453125
14956,0.007354736328125
22060,0.49609375
4186,0.000518798828125
8882,0.07177734375
2864,0.000278472900390625
17004,0.0028839111328125
22076,0.004058837890625
17780,0.5390625
27144,0.228515625
17466,0.042724609375
16261,0.021240234375
14076,0.003082275390625
13078,0.02001953125
20010,0.33984375
12276,0.59765625
19300,0.474609375
2350,0.1337890625
27727,0.00506591796875
17670,0.0003452301025390625
5407,0.0021820068359375
27401,0.04345703125
22027,0.0002307891845703125
2842,0.00020313262939453125
16185,0.007110595703125
1118,0.25390625
2973,0.003173828125
24573,0.0247802734375
3780,0.0005340576171875
19069,0.0004444122314453125
4070,0.00019073486328125
7839,0.037841796875
2386,8.487701416015625e-05
7589,0.00012302398681640625
7760,0.00075531005859375
3002,0.00093841552734375
23002,0.0306396484375
19656,0.00159454345703125
734,0.000732421875
20004,0.000179290771484375
144,0.00124359130859375
9845,0.314453125
3922,0.0032806396484375
13282,0.00445556640625
10448,0.00096893310546875
3068,0.10107421875
2564,0.0078125
18497,0.0093994140625
7091,0.0194091796875
4165,0.001983642578125
13079,5.4836273193359375e-05
2715,0.3359375
17305,7.963180541992188e-05
12633,0.0004444122314453125
20518,0.2080078125
17646,0.016357421875
10741,0.00012302398681640625
11216,0.404296875
7258,0.0007781982421875
8608,0.00048828125
11943,0.002044677734375
3616,0.0888671875
11299,0.0007781982421875
22496,0.00689697265625
23121,0.0001583099365234375
26692,0.000179290771484375
10413,9.632110595703125e-05
2229,0.0012054443359375
25910,0.010986328125
14701,0.01495361328125
8345,0.000335693359375
23918,0.002471923828125
20235,0.2119140625
9658,0.0007781982421875
11770,0.021240234375
22224,0.337890625
25414,0.0038299560546875
21462,0.007110595703125
3690,0.002471923828125
1580,0.03173828125
25839,0.0003452301025390625
1911,0.0361328125
91,0.046142578125
1510,8.487701416015625e-05
6214,0.01031494140625
20488,0.006103515625
8231,0.000553131103515625
25724,0.006500244140625
14401,0.1083984375
24092,0.103515625
24721,0.033203125
17062,0.0001087188720703125
9633,0.08154296875
16329,0.03955078125
4115,0.0289306640625
24607,9.012222290039062e-05
644,0.0006866455078125
19469,0.0008544921875
15652,0.00433349609375
4471,0.010009765625
22879,0.0025482177734375
25703,0.00136566162109375
12322,0.053466796875
22322,0.0002956390380859375
194,0.0002460479736328125
17966,0.007568359375
2830,0.00021648406982421875
18664,0.0002956390380859375
17092,0.0007781982421875
16145,0.0057373046875
18283,0.000911712646484375
18781,0.000804901123046875
430,0.00154876708984375
24810,8.487701416015625e-05
13651,0.287109375
5647,0.003936767578125
756,0.042724609375
24457,0.0284423828125
9701,0.00421142578125
19146,0.0004730224609375
23649,0.004913330078125
27297,0.1298828125
19940,0.119140625
14192,0.00102996826171875
4058,0.0021209716796875
27044,0.00014019012451171875
3031,0.00020313262939453125
17189,0.00150299072265625
2874,0.059326171875
3246,0.03466796875
3386,0.0194091796875
12035,0.00180816650390625
1747,0.0021820068359375
6814,0.000911712646484375
24482,0.00628662109375
24151,0.00170135498046875
1052,0.46484375
21814,0.00145721435546875
6354,0.0028076171875
19027,0.326171875
22493,0.00021648406982421875
13270,0.00021648406982421875
21610,0.1708984375
27576,0.00010251998901367188
16089,0.08642578125
24642,0.0006866455078125
8203,0.00136566162109375
9138,0.00970458984375
6498,0.000667572021484375
17973,0.0003147125244140625
3421,0.46484375
18909,0.00020313262939453125
21068,9.012222290039062e-05
27241,0.00020313262939453125
25897,0.375
26245,0.01361083984375
3100,0.007568359375
18552,0.43359375
16739,0.0007781982421875
5553,0.010986328125
11147,0.006683349609375
20016,0.029296875
11465,0.1845703125
21947,0.365234375
5982,0.004608154296875
11145,0.00506591796875
23698,0.10986328125
25857,0.00193023681640625
15001,0.1083984375
16479,0.00689697265625
25520,0.0003452301025390625
20911,9.632110595703125e-05
27085,0.054931640625
3000,0.150390625
1808,0.07080078125
17997,0.0001583099365234375
718,0.0028839111328125
27416,0.0255126953125
21742,0.000179290771484375
25230,0.0174560546875
21908,0.00048828125
7731,0.000911712646484375
16259,0.064453125
5210,0.00016880035400390625
19160,0.0005340576171875
20287,0.003082275390625
18595,0.0140380859375
8692,0.07373046875
16784,0.0002307891845703125
24460,0.00154876708984375
3776,0.046630859375
2937,8.487701416015625e-05
5018,0.0002307891845703125
16954,0.203125
3541,0.021240234375
4932,0.00070953369140625
14739,0.018310546875
20738,0.00012302398681640625
11396,0.0263671875
1434,0.0028839111328125
2566,0.0634765625
26747,0.111328125
3594,0.01324462890625
2683,0.21875
19471,7.963180541992188e-05
3581,0.0033721923828125
13195,0.000335693359375
11680,0.0004177093505859375
24671,0.00628662109375
15508,0.0002460479736328125
8863,0.0289306640625
26470,0.000335693359375
16143,0.07275390625
8944,0.00014019012451171875
24342,0.036865234375
4877,0.0003452301025390625
24679,0.000335693359375
14981,0.000431060791015625
22902,0.0078125
14403,0.03173828125
11617,0.000278472900390625
16488,0.000606536865234375
22830,0.00136566162109375
20495,0.000827789306640625
12637,0.578125
26727,0.00093841552734375
9541,0.04150390625
18531,0.000335693359375
21283,0.00020313262939453125
10376,0.000148773193359375
12401,0.000179290771484375
6663,0.10693359375
6657,0.00170135498046875
10227,0.02197265625
5954,0.001983642578125
20578,0.103515625
23986,0.01165771484375
12214,0.0311279296875
10042,0.00093841552734375
11393,0.000335693359375
7330,0.00040435791015625
23046,0.010009765625
18651,0.00885009765625
7822,0.396484375
27221,0.000804901123046875
19908,0.004913330078125
22165,0.0185546875
12407,0.006500244140625
3609,0.2119140625
4034,0.0003566741943359375
8873,7.963180541992188e-05
9849,0.09423828125
11791,0.1328125
10948,0.00537109375
11067,0.00830078125
17835,0.00628662109375
4845,0.0927734375
16620,0.0174560546875
4320,0.0002956390380859375
17872,0.06298828125
17747,0.00057220458984375
19598,0.006103515625
5564,0.5390625
4448,0.000606536865234375
25395,0.0927734375
19478,8.487701416015625e-05
1035,8.487701416015625e-05
14980,0.0057373046875
7780,0.00193023681640625
13540,0.00150299072265625
6503,0.00070953369140625
7732,0.0028076171875
3931,0.0003566741943359375
17,0.018798828125
15380,0.01324462890625
20070,0.0233154296875
8248,0.00016880035400390625
19221,0.111328125
11756,0.04150390625
19533,0.0002613067626953125
6332,0.0306396484375
22914,0.15234375
25764,0.00186920166015625
7916,0.0002460479736328125
2435,0.00010251998901367188
2592,0.004913330078125
742,0.00141143798828125
2308,0.04541015625
5183,0.03955078125
2009,0.0145263671875
14418,0.0010986328125
20347,0.000732421875
16520,0.00225830078125
18887,0.41796875
21196,0.232421875
1493,0.003936767578125
2008,0.0002613067626953125
26844,0.0002956390380859375
7676,0.00347900390625
21375,0.01324462890625
3014,0.2197265625
4303,0.130859375
12821,0.003082275390625
9040,0.0032806396484375
4982,0.0003147125244140625
10480,0.1611328125
18496,0.00360107421875
6309,0.0023956298828125
14131,0.001983642578125
26154,0.00885009765625
9936,0.0002460479736328125
21110,0.00136566162109375
14170,0.000278472900390625
