Id,Target
16024,0.00011587142944335938
8279,0.203125
2145,0.0001583099365234375
23022,0.0003147125244140625
738,0.162109375
19939,0.6171875
10557,0.1884765625
5640,0.0001583099365234375
20873,0.010009765625
4667,0.078125
1056,0.000179290771484375
10827,0.0002460479736328125
8856,0.0032806396484375
20140,0.010009765625
1311,0.0001583099365234375
4015,0.0006866455078125
25121,0.000335693359375
17767,0.0002460479736328125
5697,0.0005035400390625
10092,0.00011587142944335938
5804,0.00145721435546875
10930,0.0028839111328125
8370,0.0002460479736328125
20126,0.0002956390380859375
14507,0.00154876708984375
23593,0.036865234375
22653,0.1669921875
15045,0.00145721435546875
27179,0.000606536865234375
7484,0.031982421875
5576,0.00141143798828125
19327,0.0037078857421875
10898,0.000518798828125
20907,0.00170135498046875
10560,0.0003681182861328125
27677,0.0006866455078125
10061,0.00421142578125
27226,0.01031494140625
8282,0.0849609375
601,0.000457763671875
23543,0.033203125
26841,0.0023956298828125
5100,0.0012054443359375
26289,0.00445556640625
14441,0.0003147125244140625
409,0.000518798828125
15837,0.0057373046875
19196,0.018798828125
3946,0.0001316070556640625
3282,0.00014019012451171875
22084,0.000518798828125
21917,0.000644683837890625
3537,0.000644683837890625
10434,0.000148773193359375
27338,0.0244140625
2213,0.000335693359375
10843,0.006683349609375
8029,0.010009765625
11409,0.0001087188720703125
7949,0.3828125
6885,0.054931640625
6717,0.0001316070556640625
11201,0.00830078125
13202,0.00445556640625
6400,0.0091552734375
7525,0.0006256103515625
8238,0.00154876708984375
16273,4.5299530029296875e-05
3778,0.0002956390380859375
25737,0.0005340576171875
24320,0.00048828125
380,0.0002613067626953125
13447,0.00860595703125
5784,0.0002460479736328125
13955,0.0203857421875
24028,0.0003147125244140625
14335,0.00048828125
1822,0.0038299560546875
22968,0.000278472900390625
24060,0.00170135498046875
22049,0.10693359375
26898,0.00124359130859375
12628,0.00048828125
19603,0.0005035400390625
2152,0.00164794921875
20750,0.0005035400390625
3697,0.000911712646484375
330,0.00021648406982421875
607,0.0244140625
7948,0.00154876708984375
8241,0.004913330078125
14395,0.0017547607421875
27242,0.00014019012451171875
14655,0.00011587142944335938
9192,0.000827789306640625
26757,0.000148773193359375
14118,0.000911712646484375
10305,0.00048828125
11403,0.0001583099365234375
25372,0.0008544921875
14647,0.00014019012451171875
11581,0.0003452301025390625
15673,0.004058837890625
17161,0.005218505859375
5306,0.0029754638671875
10356,0.001068115234375
12754,0.00145721435546875
21583,0.008056640625
10947,0.0003147125244140625
6289,0.05029296875
18379,0.00150299072265625
5687,8.487701416015625e-05
18486,0.0002460479736328125
12358,0.016357421875
15868,0.00164794921875
24645,0.0002956390380859375
17854,0.0005035400390625
20837,0.0004730224609375
5128,0.00016880035400390625
25236,0.00093841552734375
22242,0.0003147125244140625
3108,3.314018249511719e-05
23511,0.0002956390380859375
4707,0.00075531005859375
14014,0.197265625
13709,0.00014019012451171875
17655,0.00628662109375
7576,0.0002613067626953125
11681,0.0038299560546875
17201,0.00020313262939453125
9648,0.000644683837890625
22100,0.5078125
8797,0.000278472900390625
22016,0.45703125
16718,0.0169677734375
9755,0.00180816650390625
231,0.0001316070556640625
6300,0.004913330078125
14464,0.00048828125
5081,0.00096893310546875
8880,4.5299530029296875e-05
23440,0.00040435791015625
7500,9.012222290039062e-05
27410,4.839897155761719e-05
7439,0.00012302398681640625
11287,0.287109375
23973,0.359375
23890,0.00016880035400390625
5505,0.000804901123046875
75,0.0002307891845703125
12157,0.734375
25846,0.0004177093505859375
26030,0.12109375
1108,0.0004444122314453125
2209,0.037353515625
5940,0.000148773193359375
11089,0.018310546875
11570,0.00011587142944335938
715,0.0174560546875
748,0.0002956390380859375
26906,0.00150299072265625
25169,0.0272216796875
8857,0.0002956390380859375
9423,0.000148773193359375
8574,0.0004444122314453125
13416,0.0003147125244140625
2227,0.012451171875
14006,0.00019073486328125
19061,0.72265625
7794,0.000518798828125
2359,0.00164794921875
1599,0.006103515625
25622,0.169921875
15249,0.00360107421875
476,0.0012054443359375
22095,0.01324462890625
13321,0.012451171875
8164,0.57421875
16345,0.58203125
24772,0.00019073486328125
259,0.21875
25901,0.00021648406982421875
23065,0.00070953369140625
10260,0.004913330078125
6404,0.000732421875
3986,0.5
18049,0.00360107421875
14149,0.0093994140625
27723,0.0004444122314453125
10883,0.003082275390625
2764,0.01068115234375
14463,0.0007781982421875
15040,0.000911712646484375
26824,0.0003795623779296875
25294,4.5299530029296875e-05
26390,0.00093841552734375
27538,0.00445556640625
22286,0.07177734375
2701,0.00141143798828125
2585,0.69921875
4036,0.00360107421875
1147,0.000518798828125
346,0.00010251998901367188
4817,0.00016880035400390625
18713,0.00159454345703125
16126,0.00020313262939453125
10146,0.06005859375
11180,0.0003147125244140625
16201,0.00592041015625
4871,0.0005035400390625
12596,0.0002956390380859375
16224,0.0003795623779296875
11606,0.00141143798828125
12293,0.00016880035400390625
9579,0.00021648406982421875
14133,0.01165771484375
18577,0.0002460479736328125
1387,0.000148773193359375
5549,0.349609375
7403,0.000606536865234375
23804,0.0093994140625
963,0.000606536865234375
18275,0.000431060791015625
2619,0.000392913818359375
14704,0.431640625
6888,0.0013275146484375
14517,0.0047607421875
24590,0.001068115234375
7722,0.314453125
10761,7.486343383789062e-05
19618,0.007110595703125
13060,0.000148773193359375
23344,0.00124359130859375
18176,0.0002460479736328125
20084,0.00689697265625
5466,0.00020313262939453125
18345,0.000335693359375
20658,0.048095703125
2617,0.0001316070556640625
17020,0.466796875
9109,0.00012302398681640625
9402,0.00010251998901367188
13307,0.001983642578125
17742,0.1455078125
2222,0.00116729736328125
24026,0.00058746337890625
14875,0.96875
2762,0.00021648406982421875
19441,4.00543212890625e-05
11117,0.0004730224609375
2740,0.002471923828125
4220,0.00262451171875
1346,2.276897430419922e-05
10718,0.0302734375
23775,0.0145263671875
24049,0.000335693359375
4097,0.181640625
14724,0.0003566741943359375
11072,0.00016880035400390625
2117,0.6640625
19134,0.00019073486328125
12698,0.0013275146484375
17980,8.487701416015625e-05
3698,0.00058746337890625
20684,0.068359375
21786,0.0001583099365234375
19491,0.000457763671875
25026,0.0004177093505859375
9072,0.000606536865234375
11099,0.08056640625
14381,0.002044677734375
27235,0.0203857421875
22482,0.0001087188720703125
4170,0.0140380859375
14956,0.0002460479736328125
22060,0.66796875
4186,0.0001583099365234375
8882,0.032470703125
2864,0.0001583099365234375
17004,0.000335693359375
22076,0.00096893310546875
17780,0.6875
27144,0.2109375
17466,0.0012054443359375
16261,0.0091552734375
14076,0.0023956298828125
13078,0.0289306640625
20010,0.494140625
12276,0.6796875
19300,0.419921875
2350,0.08056640625
27727,0.00164794921875
17670,0.00019073486328125
5407,0.00141143798828125
27401,0.004608154296875
22027,8.487701416015625e-05
2842,0.0002956390380859375
16185,0.000911712646484375
1118,0.111328125
2973,0.000431060791015625
24573,0.006103515625
3780,0.000392913818359375
19069,5.817413330078125e-05
4070,0.00019073486328125
7839,0.0037078857421875
2386,0.00014019012451171875
7589,7.486343383789062e-05
7760,0.000179290771484375
3002,0.0002956390380859375
23002,0.003936767578125
19656,0.00048828125
734,0.0001583099365234375
20004,9.012222290039062e-05
144,0.00070953369140625
9845,0.53125
3922,0.0017547607421875
13282,0.00262451171875
10448,0.000335693359375
3068,0.099609375
2564,0.0017547607421875
18497,0.00145721435546875
7091,0.000804901123046875
4165,0.00016880035400390625
13079,3.314018249511719e-05
2715,0.1572265625
17305,9.012222290039062e-05
12633,0.000179290771484375
20518,0.1455078125
17646,0.00689697265625
10741,0.000179290771484375
11216,0.4296875
7258,0.0006256103515625
8608,0.000431060791015625
11943,0.0004444122314453125
3616,0.0078125
11299,0.000148773193359375
22496,0.003173828125
23121,0.00019073486328125
26692,0.00014019012451171875
10413,0.00014019012451171875
2229,0.000392913818359375
25910,0.000644683837890625
14701,0.0021820068359375
8345,0.0003147125244140625
23918,0.0023193359375
20235,0.330078125
9658,0.0004730224609375
11770,0.0247802734375
22224,0.4921875
25414,0.0008544921875
21462,0.00057220458984375
3690,4.839897155761719e-05
1580,0.005218505859375
25839,6.628036499023438e-05
1911,0.01361083984375
91,0.002716064453125
1510,0.00011587142944335938
6214,0.006103515625
20488,0.00150299072265625
8231,0.0007781982421875
25724,0.00012302398681640625
14401,0.0267333984375
24092,0.037353515625
24721,0.0140380859375
17062,0.00011587142944335938
9633,0.0244140625
16329,0.033203125
4115,0.006103515625
24607,6.198883056640625e-05
644,4.839897155761719e-05
19469,0.0003147125244140625
15652,0.00164794921875
4471,0.0029754638671875
22879,0.00070953369140625
25703,0.00040435791015625
12322,0.0206298828125
22322,0.000335693359375
194,7.486343383789062e-05
17966,0.0037078857421875
2830,0.0001583099365234375
18664,0.0003795623779296875
17092,0.00011587142944335938
16145,0.000644683837890625
18283,0.000392913818359375
18781,0.0002613067626953125
430,0.00020313262939453125
24810,0.00019073486328125
13651,0.064453125
5647,0.000392913818359375
756,0.00262451171875
24457,0.0169677734375
9701,0.00180816650390625
19146,0.000518798828125
23649,0.0004177093505859375
27297,0.0673828125
19940,0.007354736328125
14192,0.00150299072265625
4058,0.0003566741943359375
27044,0.00014019012451171875
3031,0.00019073486328125
17189,0.00048828125
2874,0.0289306640625
3246,0.0185546875
3386,0.00070953369140625
12035,0.00058746337890625
1747,0.003173828125
6814,0.000606536865234375
24482,0.0021820068359375
24151,0.00057220458984375
1052,0.65625
21814,0.000278472900390625
6354,0.001983642578125
19027,0.25390625
22493,0.0001316070556640625
13270,0.0002956390380859375
21610,0.353515625
27576,0.00021648406982421875
16089,0.0771484375
24642,0.00099945068359375
8203,0.0005035400390625
9138,0.00360107421875
6498,0.0001583099365234375
17973,0.00014019012451171875
3421,0.76171875
18909,0.0002460479736328125
21068,0.00011587142944335938
27241,0.000148773193359375
25897,0.65625
26245,0.000553131103515625
3100,0.010009765625
18552,0.50390625
16739,0.0004177093505859375
5553,0.0021209716796875
11147,0.00193023681640625
20016,0.00096893310546875
11465,0.14453125
21947,0.66015625
5982,0.00225830078125
11145,0.0032806396484375
23698,0.04736328125
25857,0.00014019012451171875
15001,0.053466796875
16479,0.002471923828125
25520,0.00093841552734375
20911,7.009506225585938e-05
27085,0.00860595703125
3000,0.0216064453125
1808,0.003173828125
17997,0.0002613067626953125
718,0.00040435791015625
27416,0.00885009765625
21742,0.00016880035400390625
25230,0.000644683837890625
21908,0.00014019012451171875
7731,0.0002460479736328125
16259,0.00830078125
5210,6.628036499023438e-05
19160,0.0002956390380859375
20287,0.0017547607421875
18595,0.00116729736328125
8692,0.08740234375
16784,0.00016880035400390625
24460,0.002044677734375
3776,0.02099609375
2937,5.817413330078125e-05
5018,0.0002460479736328125
16954,0.2041015625
3541,0.004608154296875
4932,0.000335693359375
14739,0.0038299560546875
20738,9.632110595703125e-05
11396,0.00225830078125
1434,0.00070953369140625
2566,0.051025390625
26747,0.01495361328125
3594,0.003082275390625
2683,0.515625
19471,8.487701416015625e-05
3581,0.00186920166015625
13195,0.0002613067626953125
11680,8.487701416015625e-05
24671,0.0006256103515625
15508,0.000457763671875
8863,0.001983642578125
26470,0.0002307891845703125
16143,0.00537109375
8944,7.486343383789062e-05
24342,0.00555419921875
4877,0.0003147125244140625
24679,0.00012302398681640625
14981,0.000278472900390625
22902,0.0023193359375
14403,0.008056640625
11617,0.0001583099365234375
16488,0.00075531005859375
22830,0.000518798828125
20495,0.00057220458984375
12637,0.44921875
26727,0.0007781982421875
9541,0.0021209716796875
18531,0.000606536865234375
21283,0.0001316070556640625
10376,0.0001316070556640625
12401,6.198883056640625e-05
6663,0.0247802734375
6657,0.0012054443359375
10227,0.00970458984375
5954,0.00555419921875
20578,0.1787109375
23986,0.0003147125244140625
12214,0.00830078125
10042,0.0002460479736328125
11393,0.0004444122314453125
7330,0.000392913818359375
23046,0.0013275146484375
18651,0.00096893310546875
7822,0.2109375
27221,0.0002956390380859375
19908,7.963180541992188e-05
22165,0.0028839111328125
12407,0.0025482177734375
3609,0.2578125
4034,0.00020313262939453125
8873,7.009506225585938e-05
9849,0.025146484375
11791,0.02099609375
10948,0.00225830078125
11067,0.0001316070556640625
17835,0.001068115234375
4845,0.00830078125
16620,0.00885009765625
4320,0.0002956390380859375
17872,0.05029296875
17747,0.00070953369140625
19598,0.00116729736328125
5564,0.7734375
4448,0.00070953369140625
25395,0.01165771484375
19478,0.0001087188720703125
1035,0.00016880035400390625
14980,0.00506591796875
7780,0.0004730224609375
13540,0.0002956390380859375
6503,0.00016880035400390625
7732,0.0002307891845703125
3931,0.0003681182861328125
17,0.00096893310546875
15380,0.00360107421875
20070,0.0008544921875
8248,0.000148773193359375
19221,0.002716064453125
11756,0.310546875
19533,0.0003147125244140625
6332,0.0029754638671875
22914,0.3671875
25764,0.0003795623779296875
7916,0.00014019012451171875
2435,0.00014019012451171875
2592,0.00433349609375
742,0.000457763671875
2308,0.0267333984375
5183,0.000553131103515625
2009,0.01202392578125
14418,0.00099945068359375
20347,0.00019073486328125
16520,0.00021648406982421875
18887,0.6328125
21196,0.248046875
1493,0.000881195068359375
2008,0.00021648406982421875
26844,0.0001583099365234375
7676,0.002471923828125
21375,0.0174560546875
3014,0.08642578125
4303,0.037353515625
12821,0.000667572021484375
9040,0.00225830078125
4982,0.0002460479736328125
10480,0.08740234375
18496,0.0002307891845703125
6309,0.00016880035400390625
14131,0.00020313262939453125
26154,0.01361083984375
9936,0.000392913818359375
21110,0.000335693359375
14170,0.00019073486328125
14217,0.00019073486328125
13198,0.00016880035400390625
17172,0.000392913818359375
15978,0.03955078125
16113,0.000457763671875
6522,0.00885009765625
19467,9.012222290039062e-05
24208,0.00021648406982421875
4143,0.00159454345703125
2034,0.0002613067626953125
26033,0.0003147125244140625
480,0.00020313262939453125
24381,0.00154876708984375
25925,4.00543212890625e-05
1303,0.00628662109375
6934,0.000606536865234375
4894,0.054931640625
27460,0.01202392578125
12528,0.053466796875
14386,0.052734375
11968,0.00099945068359375
24754,0.6015625
2734,0.00102996826171875
11331,0.0004444122314453125
17177,0.00124359130859375
7100,0.001068115234375
5638,0.051025390625
26782,0.0002613067626953125
13286,0.000667572021484375
25691,0.00016880035400390625
11558,0.00128173828125
5934,0.353515625
21488,0.000606536865234375
17757,0.00093841552734375
27496,0.0047607421875
2195,0.291015625
25245,0.0002613067626953125
12140,0.20703125
7978,0.0004177093505859375
3265,0.0001316070556640625
6914,0.000278472900390625
19507,0.00116729736328125
1290,0.00093841552734375
4645,0.0113525390625
23761,0.006103515625
22896,0.0003795623779296875
4783,0.000148773193359375
24183,0.000179290771484375
9922,0.0216064453125
23733,0.0001087188720703125
10257,0.0002613067626953125
10249,0.00019073486328125
10496,0.0302734375
10867,5.817413330078125e-05
27380,0.000606536865234375
11204,0.00012302398681640625
9526,0.0002460479736328125
27722,0.000335693359375
11557,9.012222290039062e-05
26373,0.000392913818359375
13188,0.0093994140625
5799,0.5078125
396,0.000335693359375
21683,0.007110595703125
10029,0.1474609375
16833,0.00136566162109375
19713,0.00193023681640625
3426,0.76953125
17045,0.008056640625
23122,0.00012302398681640625
24194,0.0004177093505859375
24599,8.487701416015625e-05
23770,0.01324462890625
5712,0.00048828125
2848,0.00096893310546875
19102,0.96875
26642,0.0007781982421875
19952,0.0006866455078125
4156,0.00016880035400390625
25254,0.002044677734375
7536,0.0003147125244140625
10421,0.0001316070556640625
19771,0.00124359130859375
1595,0.0247802734375
18697,7.486343383789062e-05
4178,0.0021209716796875
22726,0.0001316070556640625
8256,0.0002307891845703125
21721,0.015869140625
2516,0.00170135498046875
9653,0.00150299072265625
15780,0.000148773193359375
21214,0.0003147125244140625
21513,0.00016880035400390625
12736,0.04736328125
16332,0.00445556640625
24419,0.00040435791015625
22411,0.0021209716796875
27435,0.1845703125
5485,0.0001087188720703125
9480,0.004058837890625
27069,0.0001316070556640625
3703,0.0006256103515625
5875,0.000827789306640625
21733,0.0002460479736328125
12088,0.061767578125
4375,0.00016880035400390625
16451,0.000457763671875
22210,0.00010251998901367188
14363,0.004058837890625
23971,0.0006256103515625
19916,0.00040435791015625
2676,0.0002460479736328125
13291,0.0010986328125
25673,0.001068115234375
12421,0.00186920166015625
16062,0.001068115234375
13170,0.00102996826171875
15844,0.0023956298828125
7554,0.09033203125
14161,0.00093841552734375
26839,0.00048828125
2856,0.00075531005859375
10689,0.0025482177734375
7581,0.00193023681640625
16326,0.00021648406982421875
11061,0.00116729736328125
16674,0.004608154296875
19036,0.0888671875
2232,0.000518798828125
5187,0.01495361328125
12065,0.000148773193359375
11491,0.0003147125244140625
8180,0.078125
2929,0.04150390625
7891,0.0001583099365234375
13678,0.0272216796875
23943,0.03515625
10210,0.00096893310546875
18858,0.0002460479736328125
23794,0.00011587142944335938
13694,0.56640625
2784,0.1923828125
26366,0.0179443359375
17292,0.00145721435546875
7104,0.099609375
4843,9.012222290039062e-05
7784,0.0006866455078125
23493,0.000392913818359375
20239,0.000667572021484375
25902,0.001068115234375
2867,0.000911712646484375
15543,0.0006866455078125
12483,0.006500244140625
25213,0.0023956298828125
3595,0.25
6316,0.00159454345703125
3844,0.00689697265625
14867,0.0002460479736328125
1411,0.318359375
11915,0.00433349609375
5155,0.000148773193359375
7359,0.0966796875
25803,7.009506225585938e-05
12538,0.0032806396484375
8099,0.00057220458984375
6029,0.007354736328125
11420,0.0010986328125
22676,0.0032806396484375
16539,0.00016880035400390625
19055,0.00011587142944335938
3919,0.02099609375
10297,0.000431060791015625
3399,0.000335693359375
10205,0.00360107421875
22057,0.01324462890625
1738,0.00021648406982421875
9391,0.000518798828125
25711,0.0002307891845703125
12801,0.00113677978515625
27029,7.963180541992188e-05
23380,0.00093841552734375
15013,0.00689697265625
21201,0.0002460479736328125
6662,0.0047607421875
23892,0.3046875
1765,7.963180541992188e-05
22633,0.0002613067626953125
18985,0.0002956390380859375
27373,0.0002307891845703125
16506,5.817413330078125e-05
26102,0.0002460479736328125
10519,0.0003566741943359375
14412,0.0001087188720703125
23038,0.0037078857421875
11428,0.00102996826171875
18809,0.00628662109375
23191,0.001983642578125
3181,0.000335693359375
27123,0.0003566741943359375
26332,0.251953125
25082,0.00016880035400390625
26803,0.000335693359375
10765,0.08154296875
23457,0.0002307891845703125
13469,0.00011587142944335938
24608,0.00070953369140625
19676,0.000911712646484375
7571,0.000911712646484375
20472,0.0002307891845703125
14462,0.0003452301025390625
16068,0.08740234375
15364,0.000667572021484375
19131,0.003936767578125
8960,0.1025390625
8042,0.0244140625
1743,0.0001087188720703125
11800,0.000553131103515625
447,0.0002956390380859375
15415,0.0002613067626953125
11959,0.00016880035400390625
25977,0.00145721435546875
23256,5.4836273193359375e-05
22255,0.12255859375
1675,0.291015625
119,0.0032806396484375
12702,0.19921875
5556,0.001983642578125
24496,0.00012302398681640625
22919,0.00113677978515625
15843,7.009506225585938e-05
21774,0.0361328125
17097,0.00136566162109375
12930,0.91015625
13761,0.00180816650390625
23013,0.0002956390380859375
15832,0.000667572021484375
27162,0.00628662109375
21487,0.0693359375
11020,0.625
4246,0.00128173828125
22268,0.01068115234375
24506,0.427734375
12375,0.08642578125
23844,0.000148773193359375
7364,0.00058746337890625
3142,0.00021648406982421875
10708,0.2080078125
1121,0.000804901123046875
18429,0.004913330078125
5525,0.000335693359375
520,0.00537109375
385,0.546875
1741,0.0113525390625
24392,0.000518798828125
13736,0.006103515625
5533,0.0003681182861328125
6880,0.00012302398681640625
5427,0.0006256103515625
14540,0.00021648406982421875
26072,0.00860595703125
7724,0.00070953369140625
7793,0.0007781982421875
20468,0.0003795623779296875
2449,0.0007781982421875
9052,0.0003795623779296875
14117,0.0091552734375
6633,0.01068115234375
13884,0.000335693359375
438,0.000606536865234375
3508,0.00016880035400390625
17001,0.0128173828125
4859,0.0003147125244140625
168,0.0001316070556640625
22413,7.486343383789062e-05
23461,0.0002956390380859375
482,0.002716064453125
26910,0.00012302398681640625
25057,0.00445556640625
16072,0.000606536865234375
8085,0.00019073486328125
21920,0.0002460479736328125
26247,0.119140625
11242,0.000278472900390625
5260,0.0006256103515625
8362,0.00141143798828125
27553,0.00116729736328125
27070,0.000827789306640625
5282,0.0004444122314453125
681,0.0140380859375
10852,0.00048828125
10427,0.004913330078125
2463,0.0002613067626953125
3425,7.486343383789062e-05
7112,0.00019073486328125
2518,0.001983642578125
6628,0.00164794921875
11660,0.0002956390380859375
11325,0.00145721435546875
2135,0.00102996826171875
22345,0.62890625
1106,0.021240234375
11740,0.0025482177734375
19826,0.01495361328125
14321,0.0002307891845703125
6700,0.03369140625
8643,0.0008544921875
24076,0.55859375
4371,0.0023193359375
1339,0.00019073486328125
1731,0.0001316070556640625
11400,0.16796875
5597,0.0037078857421875
13152,0.0003147125244140625
17282,0.00445556640625
25286,0.00136566162109375
459,8.487701416015625e-05
12377,0.02001953125
4048,0.00128173828125
5148,0.000827789306640625
16623,0.00040435791015625
25140,0.00020313262939453125
27798,0.00124359130859375
26118,0.000732421875
13062,0.00075531005859375
14492,0.03857421875
1396,0.00537109375
15917,0.0037078857421875
10646,0.00075531005859375
8779,5.4836273193359375e-05
26043,0.00019073486328125
11947,0.007568359375
8005,0.0078125
4479,0.0311279296875
24942,0.1943359375
3035,0.057373046875
22241,0.057373046875
25167,0.00102996826171875
1201,0.000148773193359375
15320,0.0021820068359375
188,0.00180816650390625
23572,5.4836273193359375e-05
13424,0.0025482177734375
17897,0.0194091796875
22680,0.0028839111328125
27685,0.00689697265625
5215,0.4140625
27181,0.00021648406982421875
2662,0.000278472900390625
23994,0.0004177093505859375
8610,0.255859375
1978,0.0002307891845703125
15542,0.0004730224609375
14054,0.000335693359375
19113,0.00011587142944335938
12036,0.00040435791015625
15262,0.0128173828125
11203,0.0002460479736328125
26705,0.53515625
18463,0.00170135498046875
25626,0.0005340576171875
25935,0.05029296875
6726,0.001983642578125
9651,0.0006866455078125
23659,0.00010251998901367188
17890,0.0003147125244140625
27558,0.0003566741943359375
1940,0.003936767578125
221,0.263671875
2528,0.10693359375
2420,0.000667572021484375
4387,5.817413330078125e-05
22827,0.00010251998901367188
19608,0.0023956298828125
9926,4.5299530029296875e-05
17991,0.00347900390625
6974,0.39453125
9124,0.031982421875
25792,0.00016880035400390625
21651,0.12353515625
4520,0.000335693359375
11832,0.00347900390625
12517,0.000911712646484375
13722,0.1533203125
5026,0.003936767578125
1075,0.0002307891845703125
12609,0.0001316070556640625
5216,0.0017547607421875
7582,0.061767578125
8439,0.00048828125
4003,0.048095703125
1397,0.0033721923828125
12187,0.61328125
3298,0.000553131103515625
20765,0.00096893310546875
25672,0.00014019012451171875
27687,0.0021820068359375
23391,0.00116729736328125
21048,0.000278472900390625
15888,0.00016880035400390625
18862,0.0091552734375
21391,0.006103515625
10349,0.0005340576171875
25332,0.00021648406982421875
19451,0.00058746337890625
6602,0.0003452301025390625
3806,0.00016880035400390625
5685,0.0032806396484375
25046,0.0003795623779296875
3378,0.000518798828125
24695,0.51171875
2020,0.0023193359375
17688,6.628036499023438e-05
16752,0.0003566741943359375
9300,7.963180541992188e-05
13792,0.00124359130859375
15104,0.01031494140625
22643,0.000431060791015625
22229,0.000644683837890625
18442,0.4296875
6111,0.00193023681640625
9822,0.2412109375
15834,0.1689453125
16844,0.00011587142944335938
4685,0.12109375
14946,0.0008544921875
4850,0.349609375
14636,0.000881195068359375
6531,0.0002613067626953125
18125,0.000518798828125
7298,0.002471923828125
6552,0.000606536865234375
6328,0.00075531005859375
17713,0.003082275390625
9403,0.00021648406982421875
17012,0.0038299560546875
10203,0.004913330078125
21629,0.000667572021484375
22905,0.0003566741943359375
14775,0.006103515625
17086,0.00019073486328125
5262,0.00592041015625
16400,0.0002613067626953125
25864,0.00011587142944335938
16547,0.5703125
13889,0.00141143798828125
27456,0.00020313262939453125
13088,0.00128173828125
25617,0.00021648406982421875
12389,0.00058746337890625
12649,0.0289306640625
15624,0.0007781982421875
18997,0.0001316070556640625
14652,0.00445556640625
10168,0.0013275146484375
5589,0.0003147125244140625
26981,0.00180816650390625
10902,6.628036499023438e-05
25104,0.00116729736328125
23292,0.0004444122314453125
25207,0.140625
2404,0.002716064453125
12202,9.012222290039062e-05
5201,0.0003147125244140625
10423,0.0001087188720703125
16721,0.00506591796875
5763,0.00011587142944335938
127,0.00021648406982421875
16472,0.00021648406982421875
10615,0.00057220458984375
7998,0.0634765625
22276,0.000606536865234375
20591,0.74609375
4140,0.00145721435546875
15132,0.00070953369140625
17689,0.00537109375
16177,0.10498046875
10322,7.009506225585938e-05
23016,0.0004444122314453125
14959,0.0206298828125
19906,0.0005340576171875
20646,0.056640625
22720,0.00012302398681640625
26783,0.00020313262939453125
8105,0.0008544921875
4148,0.0004177093505859375
26058,0.00014019012451171875
3789,0.000881195068359375
22750,0.01495361328125
964,7.486343383789062e-05
13814,0.002716064453125
27762,0.0006256103515625
27568,0.271484375
4455,0.259765625
18609,0.00020313262939453125
17992,8.487701416015625e-05
20879,0.00124359130859375
24229,0.00011587142944335938
27751,0.000804901123046875
12093,0.000457763671875
18189,0.01544189453125
19004,0.0001583099365234375
26801,0.11767578125
10739,0.0004730224609375
20542,0.02001953125
22887,0.14453125
19121,0.00019073486328125
10982,0.0004444122314453125
2173,0.00057220458984375
9440,0.001983642578125
26097,0.00970458984375
10470,0.00019073486328125
2635,0.0001087188720703125
22818,0.0002307891845703125
503,0.000392913818359375
15218,0.0279541015625
6528,0.0003795623779296875
23697,0.00011587142944335938
21713,0.0002613067626953125
15779,0.000392913818359375
11127,0.0263671875
25181,0.0003452301025390625
15614,6.198883056640625e-05
10920,0.0203857421875
4679,4.5299530029296875e-05
27360,0.0001583099365234375
22427,0.00421142578125
11427,0.3125
22946,0.000179290771484375
3843,0.0267333984375
16408,0.052734375
928,0.185546875
18916,0.000431060791015625
24290,0.000431060791015625
27542,0.0005340576171875
103,0.00019073486328125
9233,0.000827789306640625
7767,0.00592041015625
20271,0.003936767578125
12244,0.0002460479736328125
23469,0.00020313262939453125
4844,0.000553131103515625
17676,0.0017547607421875
24162,0.000278472900390625
9570,0.0003795623779296875
828,0.00010251998901367188
4525,0.01202392578125
20697,0.00019073486328125
9960,0.00193023681640625
7703,0.0179443359375
26573,0.0007781982421875
2947,9.632110595703125e-05
7880,0.0002956390380859375
20647,0.004608154296875
27550,0.000518798828125
12135,0.000457763671875
24201,0.037841796875
18276,0.007354736328125
23249,0.000804901123046875
2434,7.963180541992188e-05
23964,0.000606536865234375
16236,0.000606536865234375
14660,0.00830078125
10063,7.963180541992188e-05
20814,0.00011587142944335938
18118,0.08642578125
26578,0.000881195068359375
15273,0.0003147125244140625
10071,0.00075531005859375
24314,0.000179290771484375
2041,9.632110595703125e-05
10939,0.02099609375
16775,0.00048828125
12802,0.000392913818359375
21519,0.000335693359375
7247,0.0032806396484375
2043,0.0002613067626953125
18911,0.62890625
3366,9.632110595703125e-05
13728,0.000606536865234375
18182,0.0002613067626953125
4258,0.000644683837890625
26833,0.0002613067626953125
16358,0.0002460479736328125
11212,0.00014019012451171875
10963,0.015869140625
12838,0.00058746337890625
7591,7.963180541992188e-05
6020,0.00102996826171875
6692,0.058349609375
15656,0.00128173828125
21496,0.00048828125
26669,0.00136566162109375
25915,0.002471923828125
9246,0.031982421875
24467,3.7670135498046875e-05
22883,0.0038299560546875
26259,0.0017547607421875
8487,0.10498046875
21070,0.0023956298828125
27288,0.00347900390625
24232,0.00164794921875
3058,0.01361083984375
11623,0.0006866455078125
8124,0.000148773193359375
5550,0.0003147125244140625
5621,0.01495361328125
2444,0.000148773193359375
8932,0.00012302398681640625
1063,0.000335693359375
13513,0.158203125
13497,0.01202392578125
17486,0.0029754638671875
14969,0.52734375
18240,0.000335693359375
11150,0.00010251998901367188
20228,0.0037078857421875
6534,0.0028839111328125
11178,0.40234375
12101,0.166015625
27075,0.0191650390625
