Id,Target
22799,0.0
8377,0.0
13371,0.0
2858,0.0
26837,0.0
1661,0.0
20380,0.0
26379,0.0
2958,0.0
17645,0.0
25227,0.0
16936,0.0
19135,0.0
1889,0.0
15723,0.0
8617,0.0
7152,0.0
13206,0.0
21127,0.0
25979,0.0
20210,0.0
2898,0.0
25822,0.0
13555,0.0
24637,0.0
16190,0.0
8304,0.0
911,0.0
15145,0.0
27749,0.0
971,0.0
25187,0.0
10650,0.0
11604,0.0
25066,0.0
24106,0.0
24488,0.0
10241,0.0
24404,0.0
7132,0.0
6604,0.0
8993,0.0
17491,0.0
5403,0.0
7964,0.0
1666,0.0
21715,0.0
7107,0.0
10880,0.0
20242,0.0
17284,0.0
993,0.0
22514,0.0
10124,0.0
9559,0.0
13381,0.0
20343,0.0
7335,0.0
23096,0.0
21712,0.0
7733,0.0
24859,0.0
14797,0.0
4273,0.0
6253,0.0
20730,0.0
21399,0.0
24902,0.0
24289,0.0
15107,0.0
17704,0.0
17873,0.0
15662,0.0
3197,0.0
15292,0.0
736,0.0
22032,0.0
22240,0.0
283,0.0
5226,0.0
24771,0.0
3874,0.0
4952,0.0
21073,0.0
8247,0.0
9380,0.0
24123,0.0
18359,0.0
13594,0.0
4347,0.0
8688,0.0
6595,0.0
10104,0.0
8358,0.0
15769,0.0
16102,0.0
1805,0.0
20091,0.0
10468,0.0
13707,0.0
14280,0.0
13974,0.0
19654,0.0
16085,0.0
16700,0.0
2084,0.0
25875,0.0
6250,0.0
13978,0.0
12308,0.0
22366,0.0
16315,0.0
19605,0.0
3402,0.0
3834,0.0
16222,0.0
15677,0.0
21207,0.0
10818,0.0
22406,0.0
3492,0.0
19946,0.0
9629,0.0
21009,0.0
4408,0.0
9736,0.0
24093,0.0
6887,0.0
16316,0.0
6138,0.0
21294,0.0
8672,0.0
16533,0.0
27090,0.0
27715,0.0
7113,0.0
3829,0.0
6769,0.0
8299,0.0
9084,0.0
22179,0.0
9904,0.0
19631,0.0
25503,0.0
21358,0.0
27230,0.0
3318,0.0
21370,0.0
21846,0.0
21860,0.0
14919,0.0
2281,0.0
6052,0.0
9433,0.0
2907,0.0
26626,0.0
2943,0.0
21885,0.0
18614,0.0
22753,0.0
959,0.0
6462,0.0
5975,0.0
11472,0.0
18899,0.0
24331,0.0
19871,0.0
11466,0.0
6067,0.0
12715,0.0
19104,0.0
14965,0.0
21631,0.0
13316,0.0
8197,0.0
5436,0.0
19837,0.0
19938,0.0
4285,0.0
8500,0.0
8979,0.0
15333,0.0
14137,0.0
1175,0.0
6379,0.0
10035,0.0
7753,0.0
26912,0.0
12613,0.0
26201,0.0
16166,0.0
12814,0.0
23686,0.0
10001,0.0
25024,0.0
20090,0.0
21652,0.0
19189,0.0
147,0.0
27081,0.0
6619,0.0
4104,0.0
12147,0.0
14160,0.0
13962,0.0
7713,0.0
10495,0.0
16808,0.0
13522,0.0
18769,0.0
7405,0.0
16427,0.0
20850,0.0
3350,0.0
2760,0.0
9812,0.0
26923,0.0
22150,0.0
24787,0.0
11146,0.0
27141,0.0
13512,0.0
20901,0.0
23126,0.0
3745,0.0
24609,0.0
7095,0.0
20302,0.0
26585,0.0
23741,0.0
7486,0.0
996,0.0
27643,0.0
5503,0.0
25800,0.0
26768,0.0
9194,0.0
6745,0.0
25608,0.0
7748,0.0
15281,0.0
14711,0.0
7268,0.0
11040,0.0
15947,0.0
11500,0.0
11243,0.0
10497,0.0
896,0.0
16155,0.0
14815,0.0
22445,0.0
6433,0.0
5048,0.0
19287,0.0
10054,0.0
26488,0.0
10229,0.0
23301,0.0
18169,0.0
13346,0.0
1818,0.0
24222,0.0
13373,0.0
5910,0.0
19682,0.0
8265,0.0
8494,0.0
6550,0.0
17056,0.0
14504,0.0
20809,0.0
4744,0.0
13154,0.0
15022,0.0
26956,0.0
22000,0.0
16283,0.0
24351,0.0
25268,0.0
26732,0.0
8374,0.0
4106,0.0
21854,0.0
538,0.0
23557,0.0
23026,0.0
24465,0.0
15330,0.0
10809,0.0
16104,0.0
13982,0.0
1323,0.0
26515,0.0
23145,0.0
13352,0.0
17581,0.0
24748,0.0
16303,0.0
23259,0.0
27680,0.0
10385,0.0
4293,0.0
7821,0.0
25078,0.0
9112,0.0
27320,0.0
20949,0.0
13369,0.0
8460,0.0
15440,0.0
23477,0.0
11872,0.0
24170,0.0
19153,0.0
13150,0.0
5290,0.0
18828,0.0
10455,0.0
22949,0.0
11386,0.0
2342,0.0
22028,0.0
8704,0.0
16213,0.0
10224,0.0
25468,0.0
5332,0.0
6334,0.0
26290,0.0
23438,0.0
25177,0.0
4080,0.0
20529,0.0
10152,0.0
15759,0.0
11011,0.0
10226,0.0
6699,0.0
3160,0.0
26088,0.0
23996,0.0
16813,0.0
1530,0.0
14898,0.0
14619,0.0
24146,0.0
10676,0.0
17942,0.0
13735,0.0
11026,0.0
1962,0.0
21517,0.0
24113,0.0
7858,0.0
24987,0.0
7885,0.0
12461,0.0
19039,0.0
18920,0.0
6648,0.0
18851,0.0
22828,0.0
7260,0.0
17034,0.0
18615,0.0
21255,0.0
9684,0.0
16119,0.0
16040,0.0
2602,0.0
7071,0.0
24706,0.0
26805,0.0
26165,0.0
18886,0.0
13941,0.0
1347,0.0
21198,0.0
11192,0.0
1834,0.0
22660,0.0
5384,0.0
26248,0.0
5511,0.0
20796,0.0
6978,0.0
11913,0.0
9574,0.0
10438,0.0
27092,0.0
10277,0.0
10023,0.0
26358,0.0
11352,0.0
12400,0.0
17445,0.0
26815,0.0
3488,0.0
150,0.0
8739,0.0
19981,0.0
23936,0.0
4990,0.0
27168,0.0
23192,0.0
1690,0.0
13661,0.0
22834,0.0
18788,0.0
10341,0.0
18448,0.0
5032,0.0
25186,0.0
23281,0.0
15939,0.0
12416,0.0
19818,0.0
8008,0.0
19833,0.0
11282,0.0
25399,0.0
17817,0.0
11010,0.0
25671,0.0
26253,0.0
2476,0.0
20675,0.0
14826,0.0
26134,0.0
17702,0.0
12675,0.0
22092,0.0
17554,0.0
18967,0.0
27447,0.0
23033,0.0
27193,0.0
13375,0.0
27707,0.0
22393,0.0
16828,0.0
11752,0.0
24385,0.0
21813,0.0
26674,0.0
11592,0.0
6245,0.0
24647,0.0
25730,0.0
1915,0.0
8025,0.0
7007,0.0
1664,0.0
7090,0.0
22536,0.0
15413,0.0
2266,0.0
8229,0.0
20482,0.0
6757,0.0
17613,0.0
12176,0.0
26262,0.0
12220,0.0
8206,0.0
16785,0.0
11679,0.0
18005,0.0
21143,0.0
6492,0.0
21705,0.0
4037,0.0
6836,0.0
2960,0.0
15492,0.0
1603,0.0
15303,0.0
4480,0.0
2214,0.0
22489,0.0
3752,0.0
8351,0.0
22605,0.0
10834,0.0
18876,0.0
15971,0.0
21291,0.0
15506,0.0
16430,0.0
6032,0.0
19184,0.0
9594,0.0
26035,0.0
6890,0.0
24542,0.0
13151,0.0
10563,0.0
23951,0.0
22266,0.0
17957,0.0
7828,0.0
22929,0.0
8891,0.0
21287,0.0
16327,0.0
2540,0.0
17271,0.0
24341,0.0
5727,0.0
12408,0.0
5635,0.0
12579,0.0
18006,0.0
1133,0.0
12804,0.0
22085,0.0
3858,0.0
3396,0.0
19969,0.0
2300,0.0
10690,0.0
19820,0.0
18206,0.0
2004,0.0
17240,0.0
9441,0.0
11134,0.0
24781,0.0
17891,0.0
17277,0.0
2501,0.0
8575,0.0
12896,0.0
1729,0.0
8846,0.0
1981,0.0
11677,0.0
26128,0.0
7251,0.0
24429,0.0
6708,0.0
27561,0.0
167,0.0
26552,0.0
9515,0.0
6913,0.0
3272,0.0
18780,0.0
11270,0.0
1644,0.0
5771,0.0
16088,0.0
2414,0.0
25936,0.0
14078,0.0
3316,0.0
21464,0.0
27194,0.0
22189,0.0
16948,0.0
14543,0.0
3949,0.0
11887,0.0
23640,0.0
6826,0.0
247,0.0
20760,0.0
11032,0.0
24085,0.0
26229,0.0
16292,0.0
5478,0.0
487,0.0
13674,0.0
24681,0.0
18307,0.0
20290,0.0
22172,0.0
9251,0.0
2664,0.0
3023,0.0
8648,0.0
26063,0.0
6965,0.0
18124,0.0
25903,0.0
11004,0.0
11378,0.0
7573,0.0
25451,0.0
13073,0.0
12250,0.0
1114,0.0
4047,0.0
8373,0.0
24812,0.0
9363,0.0
19217,0.0
7172,0.0
9655,0.0
4540,0.0
3592,0.0
450,0.0
14400,0.0
25361,0.0
20505,0.0
1662,0.0
4689,0.0
26304,0.0
11304,0.0
11060,0.0
26630,0.0
17133,0.0
18766,0.0
18834,0.0
8570,0.0
15667,0.0
26440,0.0
26450,0.0
20317,0.0
13218,0.0
11506,0.0
3792,0.0
23036,0.0
12893,0.0
25036,0.0
10987,0.0
12354,0.0
10037,0.0
16477,0.0
26965,0.0
3799,0.0
8918,0.0
15148,0.0
16596,0.0
16318,0.0
315,0.0
5731,0.0
15336,0.0
26209,0.0
5953,0.0
6392,0.0
20471,0.0
12778,0.0
23455,0.0
17877,0.0
3172,0.0
14503,0.0
280,0.0
13217,0.0
20972,0.0
5532,0.0
17537,0.0
20564,0.0
1414,0.0
16822,0.0
6918,0.0
624,0.0
4229,0.0
17386,0.0
11769,0.0
24954,0.0
18776,0.0
10624,0.0
11897,0.0
2797,0.0
6946,0.0
21693,0.0
1086,0.0
9059,0.0
16064,0.0
26995,0.0
10579,0.0
13845,0.0
7503,0.0
26498,0.0
14227,0.0
19339,0.0
14637,0.0
4252,0.0
14018,0.0
16325,0.0
8980,0.0
13018,0.0
5102,0.0
9426,0.0
14099,0.0
16024,0.0
8279,0.0
2145,0.0
23022,0.0
738,0.0
19939,0.0
10557,0.0
5640,0.0
20873,0.0
4667,0.0
1056,0.0
10827,0.0
8856,0.0
20140,0.0
1311,0.0
4015,0.0
25121,0.0
17767,0.0
5697,0.0
10092,0.0
5804,0.0
10930,0.0
8370,0.0
20126,0.0
14507,0.0
23593,0.0
22653,0.0
15045,0.0
27179,0.0
7484,0.0
5576,0.0
19327,0.0
10898,0.0
20907,0.0
10560,0.0
27677,0.0
10061,0.0
27226,0.0
8282,0.0
601,0.0
23543,0.0
26841,0.0
5100,0.0
26289,0.0
14441,0.0
409,0.0
15837,0.0
19196,0.0
3946,0.0
3282,0.0
22084,0.0
21917,0.0
3537,0.0
10434,0.0
27338,0.0
2213,0.0
10843,0.0
8029,0.0
11409,0.0
7949,0.0
6885,0.0
6717,0.0
11201,0.0
13202,0.0
6400,0.0
7525,0.0
8238,0.0
16273,0.0
3778,0.0
25737,0.0
24320,0.0
380,0.0
13447,0.0
5784,0.0
13955,0.0
24028,0.0
14335,0.0
1822,0.0
22968,0.0
24060,0.0
22049,0.0
26898,0.0
12628,0.0
19603,0.0
2152,0.0
20750,0.0
3697,0.0
330,0.0
607,0.0
7948,0.0
8241,0.0
14395,0.0
27242,0.0
14655,0.0
9192,0.0
26757,0.0
14118,0.0
10305,0.0
11403,0.0
25372,0.0
14647,0.0
11581,0.0
15673,0.0
17161,0.0
5306,0.0
10356,0.0
12754,0.0
21583,0.0
10947,0.0
6289,0.0
18379,0.0
5687,0.0
18486,0.0
12358,0.0
15868,0.0
24645,0.0
17854,0.0
20837,0.0
5128,0.0
25236,0.0
22242,0.0
3108,0.0
23511,0.0
4707,0.0
14014,0.0
13709,0.0
17655,0.0
7576,0.0
11681,0.0
17201,0.0
9648,0.0
22100,0.0
8797,0.0
22016,0.0
16718,0.0
9755,0.0
231,0.0
6300,0.0
14464,0.0
5081,0.0
8880,0.0
23440,0.0
7500,0.0
27410,0.0
7439,0.0
11287,0.0
23973,0.0
23890,0.0
5505,0.0
75,0.0
12157,0.0
25846,0.0
26030,0.0
1108,0.0
2209,0.0
5940,0.0
11089,0.0
11570,0.0
715,0.0
748,0.0
26906,0.0
25169,0.0
8857,0.0
9423,0.0
8574,0.0
13416,0.0
2227,0.0
14006,0.0
19061,0.0
7794,0.0
2359,0.0
1599,0.0
25622,0.0
15249,0.0
476,0.0
22095,0.0
13321,0.0
8164,0.0
16345,0.0
24772,0.0
259,0.0
25901,0.0
23065,0.0
10260,0.0
6404,0.0
3986,0.0
18049,0.0
14149,0.0
27723,0.0
10883,0.0
2764,0.0
14463,0.0
15040,0.0
26824,0.0
25294,0.0
26390,0.0
27538,0.0
22286,0.0
2701,0.0
2585,0.0
4036,0.0
1147,0.0
346,0.0
4817,0.0
18713,0.0
16126,0.0
10146,0.0
11180,0.0
16201,0.0
4871,0.0
12596,0.0
16224,0.0
11606,0.0
12293,0.0
9579,0.0
14133,0.0
18577,0.0
1387,0.0
5549,0.0
7403,0.0
23804,0.0
963,0.0
18275,0.0
2619,0.0
14704,0.0
6888,0.0
14517,0.0
24590,0.0
7722,0.0
10761,0.0
19618,0.0
13060,0.0
23344,0.0
18176,0.0
20084,0.0
5466,0.0
18345,0.0
20658,0.0
2617,0.0
17020,0.0
9109,0.0
9402,0.0
13307,0.0
17742,0.0
2222,0.0
24026,0.0
14875,0.0
2762,0.0
19441,0.0
11117,0.0
2740,0.0
4220,0.0
1346,0.0
10718,0.0
23775,0.0
24049,0.0
4097,0.0
14724,0.0
11072,0.0
2117,0.0
19134,0.0
12698,0.0
17980,0.0
3698,0.0
20684,0.0
21786,0.0
19491,0.0
25026,0.0
9072,0.0
11099,0.0
14381,0.0
27235,0.0
22482,0.0
4170,0.0
14956,0.0
22060,0.0
4186,0.0
8882,0.0
2864,0.0
17004,0.0
22076,0.0
17780,0.0
27144,0.0
17466,0.0
16261,0.0
14076,0.0
13078,0.0
20010,0.0
12276,0.0
19300,0.0
2350,0.0
27727,0.0
17670,0.0
5407,0.0
27401,0.0
22027,0.0
2842,0.0
16185,0.0
1118,0.0
2973,0.0
24573,0.0
3780,0.0
19069,0.0
4070,0.0
7839,0.0
2386,0.0
7589,0.0
7760,0.0
3002,0.0
23002,0.0
19656,0.0
734,0.0
20004,0.0
144,0.0
9845,0.0
3922,0.0
13282,0.0
10448,0.0
3068,0.0
2564,0.0
18497,0.0
7091,0.0
4165,0.0
13079,0.0
2715,0.0
17305,0.0
12633,0.0
20518,0.0
17646,0.0
10741,0.0
11216,0.0
7258,0.0
8608,0.0
11943,0.0
3616,0.0
11299,0.0
22496,0.0
23121,0.0
26692,0.0
10413,0.0
2229,0.0
25910,0.0
14701,0.0
8345,0.0
23918,0.0
20235,0.0
9658,0.0
11770,0.0
22224,0.0
25414,0.0
21462,0.0
3690,0.0
1580,0.0
25839,0.0
1911,0.0
91,0.0
1510,0.0
6214,0.0
20488,0.0
8231,0.0
25724,0.0
14401,0.0
24092,0.0
24721,0.0
17062,0.0
9633,0.0
16329,0.0
4115,0.0
24607,0.0
644,0.0
19469,0.0
15652,0.0
4471,0.0
22879,0.0
25703,0.0
12322,0.0
22322,0.0
194,0.0
17966,0.0
2830,0.0
18664,0.0
17092,0.0
16145,0.0
18283,0.0
18781,0.0
430,0.0
24810,0.0
13651,0.0
5647,0.0
756,0.0
24457,0.0
9701,0.0
19146,0.0
23649,0.0
27297,0.0
19940,0.0
14192,0.0
4058,0.0
27044,0.0
3031,0.0
17189,0.0
2874,0.0
3246,0.0
3386,0.0
12035,0.0
1747,0.0
6814,0.0
24482,0.0
24151,0.0
1052,0.0
21814,0.0
6354,0.0
19027,0.0
22493,0.0
13270,0.0
21610,0.0
27576,0.0
16089,0.0
24642,0.0
8203,0.0
9138,0.0
6498,0.0
17973,0.0
3421,0.0
18909,0.0
21068,0.0
27241,0.0
25897,0.0
26245,0.0
3100,0.0
18552,0.0
16739,0.0
5553,0.0
11147,0.0
20016,0.0
11465,0.0
21947,0.0
5982,0.0
11145,0.0
23698,0.0
25857,0.0
15001,0.0
16479,0.0
25520,0.0
20911,0.0
27085,0.0
3000,0.0
1808,0.0
17997,0.0
718,0.0
27416,0.0
21742,0.0
25230,0.0
21908,0.0
7731,0.0
16259,0.0
5210,0.0
19160,0.0
20287,0.0
18595,0.0
8692,0.0
16784,0.0
24460,0.0
3776,0.0
2937,0.0
5018,0.0
16954,0.0
3541,0.0
4932,0.0
14739,0.0
20738,0.0
11396,0.0
1434,0.0
2566,0.0
26747,0.0
3594,0.0
2683,0.0
19471,0.0
3581,0.0
13195,0.0
11680,0.0
24671,0.0
15508,0.0
8863,0.0
26470,0.0
16143,0.0
8944,0.0
24342,0.0
4877,0.0
24679,0.0
14981,0.0
22902,0.0
14403,0.0
11617,0.0
16488,0.0
22830,0.0
20495,0.0
12637,0.0
26727,0.0
9541,0.0
18531,0.0
21283,0.0
10376,0.0
12401,0.0
6663,0.0
6657,0.0
10227,0.0
5954,0.0
20578,0.0
23986,0.0
12214,0.0
10042,0.0
11393,0.0
7330,0.0
23046,0.0
18651,0.0
7822,0.0
27221,0.0
19908,0.0
22165,0.0
12407,0.0
3609,0.0
4034,0.0
8873,0.0
9849,0.0
11791,0.0
10948,0.0
11067,0.0
17835,0.0
4845,0.0
16620,0.0
4320,0.0
17872,0.0
17747,0.0
19598,0.0
5564,0.0
4448,0.0
25395,0.0
19478,0.0
1035,0.0
14980,0.0
7780,0.0
13540,0.0
6503,0.0
7732,0.0
3931,0.0
17,0.0
15380,0.0
20070,0.0
8248,0.0
19221,0.0
11756,0.0
19533,0.0
6332,0.0
22914,0.0
25764,0.0
7916,0.0
2435,0.0
2592,0.0
742,0.0
2308,0.0
5183,0.0
2009,0.0
14418,0.0
20347,0.0
16520,0.0
18887,0.0
21196,0.0
1493,0.0
2008,0.0
26844,0.0
7676,0.0
21375,0.0
3014,0.0
4303,0.0
12821,0.0
9040,0.0
4982,0.0
10480,0.0
18496,0.0
6309,0.0
14131,0.0
26154,0.0
9936,0.0
21110,0.0
14170,0.0
14217,0.0
13198,0.0
17172,0.0
15978,0.0
16113,0.0
6522,0.0
19467,0.0
24208,0.0
4143,0.0
2034,0.0
26033,0.0
480,0.0
24381,0.0
25925,0.0
1303,0.0
6934,0.0
4894,0.0
27460,0.0
12528,0.0
14386,0.0
11968,0.0
24754,0.0
2734,0.0
11331,0.0
17177,0.0
7100,0.0
5638,0.0
26782,0.0
13286,0.0
25691,0.0
11558,0.0
5934,0.0
21488,0.0
17757,0.0
27496,0.0
2195,0.0
25245,0.0
12140,0.0
7978,0.0
3265,0.0
6914,0.0
19507,0.0
1290,0.0
4645,0.0
23761,0.0
22896,0.0
4783,0.0
24183,0.0
9922,0.0
23733,0.0
10257,0.0
10249,0.0
10496,0.0
10867,0.0
27380,0.0
11204,0.0
9526,0.0
27722,0.0
11557,0.0
26373,0.0
13188,0.0
5799,0.0
396,0.0
21683,0.0
10029,0.0
16833,0.0
19713,0.0
3426,0.0
17045,0.0
23122,0.0
24194,0.0
24599,0.0
23770,0.0
5712,0.0
2848,0.0
19102,0.0
26642,0.0
19952,0.0
4156,0.0
25254,0.0
7536,0.0
10421,0.0
19771,0.0
1595,0.0
18697,0.0
4178,0.0
22726,0.0
8256,0.0
21721,0.0
2516,0.0
9653,0.0
15780,0.0
21214,0.0
21513,0.0
12736,0.0
16332,0.0
24419,0.0
22411,0.0
27435,0.0
5485,0.0
9480,0.0
27069,0.0
3703,0.0
5875,0.0
21733,0.0
12088,0.0
4375,0.0
16451,0.0
22210,0.0
14363,0.0
23971,0.0
19916,0.0
2676,0.0
13291,0.0
25673,0.0
12421,0.0
16062,0.0
13170,0.0
15844,0.0
7554,0.0
14161,0.0
26839,0.0
2856,0.0
10689,0.0
7581,0.0
16326,0.0
11061,0.0
16674,0.0
19036,0.0
2232,0.0
5187,0.0
12065,0.0
11491,0.0
8180,0.0
2929,0.0
7891,0.0
13678,0.0
23943,0.0
10210,0.0
18858,0.0
23794,0.0
13694,0.0
2784,0.0
26366,0.0
17292,0.0
7104,0.0
4843,0.0
7784,0.0
23493,0.0
20239,0.0
25902,0.0
2867,0.0
15543,0.0
12483,0.0
25213,0.0
3595,0.0
6316,0.0
3844,0.0
14867,0.0
1411,0.0
11915,0.0
5155,0.0
7359,0.0
25803,0.0
12538,0.0
8099,0.0
6029,0.0
11420,0.0
22676,0.0
16539,0.0
19055,0.0
3919,0.0
10297,0.0
3399,0.0
10205,0.0
22057,0.0
1738,0.0
9391,0.0
25711,0.0
12801,0.0
27029,0.0
23380,0.0
15013,0.0
21201,0.0
6662,0.0
23892,0.0
1765,0.0
22633,0.0
18985,0.0
27373,0.0
16506,0.0
26102,0.0
10519,0.0
14412,0.0
23038,0.0
11428,0.0
18809,0.0
23191,0.0
3181,0.0
27123,0.0
26332,0.0
25082,0.0
26803,0.0
10765,0.0
23457,0.0
13469,0.0
24608,0.0
19676,0.0
7571,0.0
20472,0.0
14462,0.0
16068,0.0
15364,0.0
19131,0.0
8960,0.0
8042,0.0
1743,0.0
11800,0.0
447,0.0
15415,0.0
11959,0.0
25977,0.0
23256,0.0
22255,0.0
1675,0.0
119,0.0
12702,0.0
5556,0.0
24496,0.0
22919,0.0
15843,0.0
21774,0.0
17097,0.0
12930,0.0
13761,0.0
23013,0.0
15832,0.0
27162,0.0
21487,0.0
11020,0.0
4246,0.0
22268,0.0
24506,0.0
12375,0.0
23844,0.0
7364,0.0
3142,0.0
10708,0.0
1121,0.0
18429,0.0
5525,0.0
520,0.0
385,0.0
1741,0.0
24392,0.0
13736,0.0
5533,0.0
6880,0.0
5427,0.0
14540,0.0
26072,0.0
7724,0.0
7793,0.0
20468,0.0
2449,0.0
9052,0.0
14117,0.0
6633,0.0
13884,0.0
438,0.0
3508,0.0
17001,0.0
4859,0.0
168,0.0
22413,0.0
23461,0.0
482,0.0
26910,0.0
25057,0.0
16072,0.0
8085,0.0
21920,0.0
26247,0.0
11242,0.0
5260,0.0
8362,0.0
27553,0.0
27070,0.0
5282,0.0
681,0.0
10852,0.0
10427,0.0
2463,0.0
3425,0.0
7112,0.0
2518,0.0
6628,0.0
11660,0.0
11325,0.0
2135,0.0
22345,0.0
1106,0.0
11740,0.0
19826,0.0
14321,0.0
6700,0.0
8643,0.0
24076,0.0
4371,0.0
1339,0.0
1731,0.0
11400,0.0
5597,0.0
13152,0.0
17282,0.0
25286,0.0
459,0.0
12377,0.0
4048,0.0
5148,0.0
16623,0.0
25140,0.0
27798,0.0
26118,0.0
13062,0.0
14492,0.0
1396,0.0
15917,0.0
10646,0.0
8779,0.0
26043,0.0
11947,0.0
8005,0.0
4479,0.0
24942,0.0
3035,0.0
22241,0.0
25167,0.0
1201,0.0
15320,0.0
188,0.0
23572,0.0
13424,0.0
17897,0.0
22680,0.0
27685,0.0
5215,0.0
27181,0.0
2662,0.0
23994,0.0
8610,0.0
1978,0.0
15542,0.0
14054,0.0
19113,0.0
12036,0.0
15262,0.0
11203,0.0
26705,0.0
18463,0.0
25626,0.0
25935,0.0
6726,0.0
9651,0.0
23659,0.0
17890,0.0
27558,0.0
1940,0.0
221,0.0
2528,0.0
2420,0.0
4387,0.0
22827,0.0
19608,0.0
9926,0.0
17991,0.0
6974,0.0
9124,0.0
25792,0.0
21651,0.0
4520,0.0
11832,0.0
12517,0.0
13722,0.0
5026,0.0
1075,0.0
12609,0.0
5216,0.0
7582,0.0
8439,0.0
4003,0.0
1397,0.0
12187,0.0
3298,0.0
20765,0.0
25672,0.0
27687,0.0
23391,0.0
21048,0.0
15888,0.0
18862,0.0
21391,0.0
10349,0.0
25332,0.0
19451,0.0
6602,0.0
3806,0.0
5685,0.0
25046,0.0
3378,0.0
24695,0.0
2020,0.0
17688,0.0
16752,0.0
9300,0.0
13792,0.0
15104,0.0
22643,0.0
22229,0.0
18442,0.0
6111,0.0
9822,0.0
15834,0.0
16844,0.0
4685,0.0
14946,0.0
4850,0.0
14636,0.0
6531,0.0
18125,0.0
7298,0.0
6552,0.0
6328,0.0
17713,0.0
9403,0.0
17012,0.0
10203,0.0
21629,0.0
22905,0.0
14775,0.0
17086,0.0
5262,0.0
16400,0.0
25864,0.0
16547,0.0
13889,0.0
27456,0.0
13088,0.0
25617,0.0
12389,0.0
12649,0.0
15624,0.0
18997,0.0
14652,0.0
10168,0.0
5589,0.0
26981,0.0
10902,0.0
25104,0.0
23292,0.0
25207,0.0
2404,0.0
12202,0.0
5201,0.0
10423,0.0
16721,0.0
5763,0.0
127,0.0
16472,0.0
10615,0.0
7998,0.0
22276,0.0
20591,0.0
4140,0.0
15132,0.0
17689,0.0
16177,0.0
10322,0.0
23016,0.0
14959,0.0
19906,0.0
20646,0.0
22720,0.0
26783,0.0
8105,0.0
4148,0.0
26058,0.0
3789,0.0
22750,0.0
964,0.0
13814,0.0
27762,0.0
27568,0.0
4455,0.0
18609,0.0
17992,0.0
20879,0.0
24229,0.0
27751,0.0
12093,0.0
18189,0.0
19004,0.0
26801,0.0
10739,0.0
20542,0.0
22887,0.0
19121,0.0
10982,0.0
2173,0.0
9440,0.0
26097,0.0
10470,0.0
2635,0.0
22818,0.0
503,0.0
15218,0.0
6528,0.0
23697,0.0
21713,0.0
15779,0.0
11127,0.0
25181,0.0
15614,0.0
10920,0.0
4679,0.0
27360,0.0
22427,0.0
11427,0.0
22946,0.0
3843,0.0
16408,0.0
928,0.0
18916,0.0
24290,0.0
27542,0.0
103,0.0
9233,0.0
7767,0.0
20271,0.0
12244,0.0
23469,0.0
4844,0.0
17676,0.0
24162,0.0
9570,0.0
828,0.0
4525,0.0
20697,0.0
9960,0.0
7703,0.0
26573,0.0
2947,0.0
7880,0.0
20647,0.0
27550,0.0
12135,0.0
24201,0.0
18276,0.0
23249,0.0
2434,0.0
23964,0.0
16236,0.0
14660,0.0
10063,0.0
20814,0.0
18118,0.0
26578,0.0
15273,0.0
10071,0.0
24314,0.0
2041,0.0
10939,0.0
16775,0.0
12802,0.0
21519,0.0
7247,0.0
2043,0.0
18911,0.0
3366,0.0
13728,0.0
18182,0.0
4258,0.0
26833,0.0
16358,0.0
11212,0.0
10963,0.0
12838,0.0
7591,0.0
6020,0.0
6692,0.0
15656,0.0
21496,0.0
26669,0.0
25915,0.0
9246,0.0
24467,0.0
22883,0.0
26259,0.0
8487,0.0
21070,0.0
27288,0.0
24232,0.0
3058,0.0
11623,0.0
8124,0.0
5550,0.0
5621,0.0
2444,0.0
8932,0.0
1063,0.0
13513,0.0
13497,0.0
17486,0.0
14969,0.0
18240,0.0
11150,0.0
20228,0.0
6534,0.0
11178,0.0
12101,0.0
27075,0.0
2061,0.0
27690,0.0
6977,0.0
14601,0.0
14177,0.0
12562,0.0
15866,0.0
7757,0.0
18232,0.0
1078,0.0
14100,0.0
12321,0.0
10398,0.0
12049,0.0
24510,0.0
25741,0.0
11863,0.0
2225,0.0
1282,0.0
11291,0.0
24657,0.0
27703,0.0
6384,0.0
11790,0.0
7882,0.0
19482,0.0
20122,0.0
24893,0.0
26766,0.0
12567,0.0
15442,0.0
13315,0.0
18294,0.0
21212,0.0
5174,0.0
13011,0.0
15075,0.0
23869,0.0
15237,0.0
15772,0.0
14508,0.0
19740,0.0
16454,0.0
15491,0.0
25707,0.0
4730,0.0
5394,0.0
26009,0.0
478,0.0
14602,0.0
19454,0.0
16359,0.0
4788,0.0
12051,0.0
3461,0.0
11315,0.0
9116,0.0
12885,0.0
16728,0.0
1092,0.0
23947,0.0
22253,0.0
23304,0.0
12257,0.0
20457,0.0
8051,0.0
23841,0.0
16869,0.0
10520,0.0
18817,0.0
24177,0.0
24662,0.0
11896,0.0
647,0.0
970,0.0
21708,0.0
5449,0.0
14906,0.0
3470,0.0
11967,0.0
7918,0.0
4794,0.0
16572,0.0
18154,0.0
5191,0.0
17884,0.0
19912,0.0
9747,0.0
5135,0.0
1009,0.0
11994,0.0
22058,0.0
7301,0.0
210,0.0
3329,0.0
15975,0.0
14095,0.0
18499,0.0
24305,0.0
4282,0.0
12586,0.0
16296,0.0
20063,0.0
3226,0.0
20040,0.0
326,0.0
12711,0.0
13593,0.0
8240,0.0
4306,0.0
5514,0.0
25670,0.0
5561,0.0
