Id,Target
11071,0.0007294754614122212
14557,0.0007649893523193896
21615,0.0001438103208784014
16486,5.029808107792633e-06
9322,0.003795984433963895
1215,0.000327422225382179
17545,1.100449026125716e-05
5222,6.572184793185443e-05
17930,0.002468080259859562
19336,0.00028849972295574844
24689,0.002039252780377865
18056,0.0037550090346485376
10329,2.7962314561591484e-05
21589,0.0001305031037190929
7220,0.0306113101541996
11611,0.001972366590052843
12756,0.0006649743299931288
10917,0.0004155179194640368
3798,5.647201760439202e-05
6271,4.688339322456159e-05
14694,0.006218976341187954
18717,0.0003741760447155684
27166,0.02425096184015274
14240,0.0011751557467505336
14920,0.0011623280588537455
2583,0.0005554171511903405
19486,0.01028659287840128
14513,0.002120908349752426
10125,0.00018364496645517647
3978,2.388646316831e-05
13914,0.0029182906728237867
3222,0.0009305793792009354
16041,0.0001239111297763884
7840,6.93207184667699e-05
26249,2.7115136617794633e-05
26777,0.01979231834411621
26942,0.004012152552604675
15211,0.00010831838881131262
8807,0.0003611838328652084
21235,0.0024970578961074352
9006,0.0034740662667900324
8870,0.0023018878418952227
20121,0.00030473529477603734
12396,0.0014945499133318663
15105,0.01179315336048603
21334,0.0002837883948814124
19178,3.646319964900613e-05
20694,7.67881574574858e-05
4715,3.143361027468927e-05
13165,3.451947122812271e-05
5554,0.0008855634951032698
10424,0.000977063667960465
16823,0.0073607126250863075
24219,7.991254824446514e-05
936,0.00043537604506127536
1412,0.010088167153298855
5220,0.003886606078594923
14844,0.00027260257047601044
13235,0.0006521850591525435
13881,4.237430766806938e-05
752,0.9969719648361206
8332,0.004393060225993395
7955,0.00411681504920125
5474,0.0004287271585781127
22806,0.008035767823457718
21032,0.0012788731837645173
11866,0.004322799388319254
15483,6.7929744545836e-05
4125,0.0035986104048788548
10459,0.00023368708207271993
6561,0.0004929531132802367
21401,0.0008854976622387767
26477,0.008323662914335728
16291,0.00023150202468968928
11031,0.00029823556542396545
8037,0.00023041597160045058
20732,0.00023742986377328634
15215,0.0011908692540600896
13909,0.0006998455501161516
12034,0.001087089185602963
5379,0.00018171308329328895
18123,0.019229307770729065
12193,3.309957537567243e-05
12255,0.05743589997291565
1569,0.0003371195634827018
19987,0.0021966383792459965
25599,0.000368078937754035
96,0.006932023912668228
20935,0.0007323916652239859
22747,3.66246240446344e-05
8513,3.897338319802657e-05
14884,0.0011423875112086535
25956,0.002077546203508973
26217,0.0004416516167111695
20038,0.00010801793541759253
17578,0.00023213108943309635
13134,1.5954959962982684e-05
9889,0.0012043380411341786
5998,0.00010132521128980443
21309,0.0006902404711581767
23220,0.0067460439167916775
11904,0.0006991492700763047
18317,0.004354698583483696
25253,0.013837017118930817
15027,0.00011704874486895278
9132,0.012024067342281342
19077,0.007567239925265312
16263,0.0004795671266037971
13523,0.0009893045062199235
8815,0.00023312740086112171
21844,6.047542410669848e-05
5252,0.0008376221521757543
11715,7.451393321389332e-05
27575,0.0017586513422429562
11627,0.00012043642345815897
8394,0.0014767949469387531
1045,0.0005783725646324456
10098,9.53741546254605e-05
11537,0.0007593632908537984
11107,0.00042502942960709333
22388,0.0027240978088229895
14681,7.373470725724474e-05
13244,0.0006634358433075249
4739,1.0468455911905039e-05
24444,0.0024750423617661
19822,0.009697338566184044
5317,0.0002625210036057979
19589,0.0003115521394647658
16649,0.00018863010336644948
7241,0.0009116221917793155
21635,3.631820800364949e-05
2622,0.0012318134540691972
19376,0.0002239377936348319
6169,0.0051489523611962795
21341,2.403462349320762e-05
16042,3.258817014284432e-05
6925,0.01250511221587658
23571,0.0006246351986192167
21359,0.0008299300097860396
8188,0.00023301917826756835
3047,0.0013360024895519018
11852,0.03056727536022663
22151,0.00040395668474957347
15818,0.00028728568577207625
1610,0.018858296796679497
11073,0.0011688899248838425
3050,0.005683551076799631
10861,0.00617343420162797
22955,0.0019360219594091177
18332,0.00036758516216650605
3507,0.0008530269260518253
5601,0.04397454485297203
13162,0.00021691621805075556
2277,0.001090228441171348
14136,0.000959703465923667
26706,0.0015986610669642687
4341,0.0032377939205616713
8544,0.00037268371670506895
8082,0.00028389907674863935
14974,0.001821868121623993
27198,0.0009502269676886499
7808,0.00418599508702755
8457,0.0005463644629344344
8886,0.013124166987836361
20537,0.010260947979986668
943,0.004238865338265896
18878,0.0003582603530958295
23442,0.017437385395169258
4168,0.000241321133216843
5053,0.0026120201218873262
22310,0.00013063743244856596
22274,0.004758586175739765
13084,2.946318272734061e-05
8023,0.0005118986591696739
27549,0.0006462300661951303
12085,0.0007096683839336038
1503,0.003103879978880286
12064,0.0008717858581803739
26113,0.00025699270190671086
8270,0.0001908715785248205
7628,8.115230593830347e-05
16008,0.0014307431410998106
12701,0.00012058603897457942
25970,0.00043659794027917087
15418,0.0009249626309610903
21913,1.6760872313170694e-05
8410,0.00021076886332593858
17805,0.0009035798138938844
3451,0.0009348302846774459
23858,0.000632481649518013
2346,0.993966817855835
4740,0.0004095167387276888
19962,0.00015375975635834038
23542,0.002987483749166131
11644,0.00036842364352196455
16231,0.010759587399661541
20805,7.288797496585175e-05
10612,9.239125211024657e-05
5345,0.0019193763146176934
22584,0.0002781553193926811
16245,0.0366852767765522
22525,3.537382144713774e-05
6830,0.0005667933146469295
2980,0.0002418250951450318
9571,0.000551367353182286
16147,0.0024721515364944935
17895,0.0012420967686921358
17105,0.0009650854044593871
4659,0.020715750753879547
24520,0.00021158898016437888
22527,0.000595484278164804
25494,0.0009665051475167274
8482,0.00857710000127554
7811,0.00042118164128623903
24462,0.01998845301568508
1113,0.00026506296126171947
35,5.6808366935001686e-05
1730,0.011189115233719349
22158,0.003058789297938347
5382,0.00020160166604910046
21617,0.0017836865736171603
1433,0.00015929664368741214
1471,0.009743526577949524
24486,0.0004643500142265111
22811,0.002600260078907013
18192,0.00028873744304291904
8999,0.0005654686246998608
17657,0.01475097518414259
2974,0.00012435702956281602
13227,0.0003707227297127247
9276,0.001990831922739744
1422,0.0003904032055288553
10075,0.001583611941896379
2129,0.01009413506835699
7063,0.0008100704289972782
17465,0.001208232599310577
14491,0.001225914340466261
24821,0.0009839868871495128
9898,0.04356760159134865
12266,4.5610977394971997e-05
6418,0.001234305091202259
3840,2.3160051568993367e-05
19972,0.002583277877420187
10628,0.0042391871102154255
2533,0.0019223337294533849
17790,0.005643240641802549
15911,0.0008771505090408027
1635,0.0009649023995734751
5043,0.0012753449846059084
13166,6.335757643682882e-05
3585,0.00040527639794163406
5802,0.0008539651171304286
16976,0.0014662914909422398
3639,0.006604862865060568
20807,0.0005263882922008634
16852,0.0003458056307863444
16176,0.00011667198123177513
2541,0.000307148031424731
20998,2.2990081561147235e-05
15131,6.482588651124388e-05
5006,0.0002094247320201248
11783,0.017924560233950615
8390,0.0004954370087943971
382,0.0002358302881475538
19859,0.0017237212741747499
23755,0.00029969605384394526
12491,0.033077869564294815
4085,0.0005154739483259618
15239,0.023635784164071083
14187,1.3283301086630672e-05
24919,0.0007848715758882463
6896,0.013007822446525097
18430,0.00012416306708473712
21914,0.0016628229059278965
24204,0.0002454363857395947
22603,0.0009601438068784773
15244,0.00019334272656124085
18600,0.0004986263811588287
9544,0.0028483474161475897
5746,0.0001256456453120336
24434,0.06343677639961243
22642,7.062741497065872e-05
25930,0.000740600167773664
7602,0.010920066386461258
17906,0.00034580528154037893
26750,0.000322985666571185
13061,0.00010278436093358323
1483,0.00016990916628856212
11257,0.0001978468062588945
1457,0.00043991714483127
19828,0.0029107274021953344
26087,0.0006177382310852408
24979,0.000623175990767777
6712,1.4915989595465362e-05
4206,0.0022657467052340508
7842,0.0003990342956967652
12364,5.341634459909983e-05
10700,3.897613351000473e-05
19263,0.0004994258051738143
6352,0.000163875927682966
7416,0.007449490483850241
6902,7.695888780290261e-05
7936,0.0022480397019535303
12918,0.0007584806880913675
8069,0.0018943155882880092
22930,0.00011408354475861415
10244,6.924632907612249e-05
7656,0.0018332595936954021
14304,0.0007031832938082516
25426,0.0005771635333076119
2579,0.00016169789887499064
14284,0.0021248843986541033
25485,0.00026119654648937285
23251,0.05476534739136696
24338,0.00011647633800748736
19273,0.0027689780108630657
16985,0.000737981463316828
18507,0.00254590786062181
27777,0.0017021916573867202
8862,0.0001082430244423449
7792,0.00011626030027400702
5843,0.0004200857656542212
4194,0.0027476074174046516
14675,0.003930858336389065
5114,0.0002902493579313159
13906,0.0003449136856943369
12933,0.00013943290105089545
17730,0.00010187726729782298
16564,0.005509958136826754
18807,4.3591011490207165e-05
25330,0.0021425753366202116
23791,0.0017717580776661634
22799,8.064200665103272e-05
8377,0.03174255043268204
13371,0.0015981004107743502
2858,7.35024077584967e-05
26837,0.0011515684891492128
1661,0.0005524278385564685
20380,9.891381341731176e-05
26379,3.368383113411255e-05
2958,0.0005420614616014063
17645,0.0024759748484939337
25227,0.004702144302427769
16936,0.010720517486333847
19135,2.6632111257640645e-05
1889,0.0017684240592643619
15723,0.0011331025743857026
8617,0.0007950079743750393
7152,0.00015221434296108782
13206,0.00044192661880515516
21127,9.475491424382199e-06
25979,0.00016759679419919848
20210,0.0002407874708296731
2898,0.014871317893266678
25822,0.0007370425155386329
13555,0.0001708326890366152
24637,3.8532205508090556e-05
16190,0.0012444739695638418
8304,0.0156947560608387
911,0.00017703877529129386
15145,0.00012273635366000235
27749,0.012868768535554409
971,0.0027988553047180176
25187,0.00011412771709728986
10650,0.00010468913387740031
11604,0.0008999114506877959
25066,0.0004492578445933759
24106,0.00012123351916670799
24488,0.0010145839769393206
10241,0.0010942353401333094
24404,0.00026814284501597285
7132,0.00547780143097043
6604,0.0020799816120415926
8993,0.0003923710319213569
17491,0.00044020701898261905
5403,0.0004472652799449861
7964,0.08901979774236679
1666,0.0002404873666819185
21715,0.00021539379667956382
7107,0.00043446599738672376
10880,7.767227361910045e-05
20242,0.0027373989578336477
17284,0.00010681358980946243
993,4.778347283718176e-05
22514,0.00021456403192132711
10124,0.01535104215145111
9559,0.005019277799874544
13381,8.467656880384311e-05
20343,0.0004723863967228681
7335,1.789583984646015e-05
23096,0.00010901191853918135
21712,0.04302383214235306
7733,0.0003438122512307018
24859,0.00012392555072437972
14797,0.010041764006018639
4273,0.0008700594189576805
6253,0.035832468420267105
20730,0.00031532353023067117
21399,0.021197734400629997
24902,0.001457785489037633
24289,0.0031931097619235516
15107,0.0014539479743689299
17704,0.03925811126828194
17873,0.00017594291421119124
15662,0.0019358430290594697
3197,0.027802258729934692
15292,0.00033580599119886756
736,4.393581912154332e-05
22032,0.001312182517722249
22240,0.00012667517876252532
283,0.00036032628850080073
5226,0.007605469785630703
24771,0.0013682837598025799
3874,0.0001977025531232357
4952,5.363107629818842e-05
21073,0.0004559309163596481
8247,8.071916818153113e-05
9380,0.0040404219180345535
24123,0.019034264609217644
18359,0.0005773514276370406
13594,0.000233166734687984
4347,1.2031555343128275e-05
8688,0.0014357748441398144
6595,0.00039016304071992636
10104,0.0003844978637062013
8358,0.11041434854269028
15769,0.002984018996357918
16102,0.00944312009960413
1805,0.0002167392522096634
20091,0.004156677983701229
10468,0.0012811505002900958
13707,0.007472870871424675
14280,1.5300827726605348e-05
13974,0.0005385951371863484
19654,3.795814700424671e-05
16085,0.002318895887583494
16700,1.674403392826207e-05
2084,0.00043894449481740594
25875,0.00291087431833148
6250,0.0007631875923834741
13978,0.006357898935675621
12308,0.0008348762057721615
22366,0.002668738132342696
16315,0.0012499100994318724
19605,0.03915262222290039
3402,0.0044631329365074635
3834,0.002451632870361209
16222,0.01289199385792017
15677,0.00012328884622547776
21207,0.10365718603134155
10818,0.0009364826255477965
22406,0.00198904681019485
3492,0.002784533193334937
19946,0.0038091938477009535
9629,0.00019824033370241523
21009,0.0038815827574580908
4408,0.0002408115688012913
9736,0.0009070145897567272
24093,0.0010901043424382806
6887,0.00014588955673389137
16316,0.0018858282128348947
6138,0.0009751878096722066
21294,0.0034838116262108088
8672,1.0264912816637661e-05
16533,0.03754149377346039
27090,0.004167239647358656
27715,0.0005420379457063973
7113,0.0985165536403656
3829,0.0002779162023216486
6769,0.08115458488464355
8299,9.498516010353342e-05
9084,0.0002612884563859552
22179,0.00013971078442409635
9904,0.004354692529886961
19631,0.0009253399330191314
25503,2.78617262665648e-05
21358,0.00017333112191408873
27230,9.06858331291005e-05
3318,0.001222419086843729
21370,0.00013099545321892947
21846,0.0003458031569607556
21860,0.00022537336917594075
14919,0.014463626779615879
2281,0.0008581038564443588
6052,0.0013599303783848882
9433,0.0005251339171081781
2907,0.002273875055834651
26626,0.0015969655942171812
2943,1.2350582437647972e-05
21885,0.0005638652946799994
18614,0.002348917769268155
22753,0.0008431161986663938
959,0.0004918433260172606
6462,0.0028725320007652044
5975,0.00011710500257322565
11472,0.0006478145951405168
18899,0.016764529049396515
24331,9.462615707889199e-05
19871,0.0021611081901937723
11466,0.0014842813834547997
6067,0.000375897012418136
12715,0.005331795662641525
19104,2.075536031043157e-05
14965,0.017335152253508568
21631,0.0009122116607613862
13316,0.0024399023968726397
8197,0.004216240718960762
5436,6.998980097705498e-05
19837,0.01682168059051037
19938,0.006427417509257793
4285,0.0012230037245899439
8500,4.924021050101146e-05
8979,0.0006395219825208187
15333,0.01882280968129635
14137,2.9143384381313808e-05
1175,0.00020798797777388245
6379,0.003361315932124853
10035,6.412583024939522e-05
7753,0.00030566612258553505
26912,0.0005321917706169188
12613,0.0013036757009103894
26201,0.00012214989692438394
16166,3.458454739302397e-05
12814,4.974536204827018e-05
23686,2.7993668481940404e-05
10001,4.993790571461432e-05
25024,4.0709135646466166e-05
20090,0.000649607798550278
21652,0.0001098203138099052
19189,0.00023154860537033528
147,0.0191088505089283
27081,0.00030461125425063074
6619,1.263476224266924e-05
4104,2.1887055481784046e-05
12147,9.07332359929569e-05
14160,0.00018753866606857628
13962,0.00014474210911430418
7713,0.10158311575651169
10495,0.005883218254894018
16808,0.0010397349251434207
13522,0.00046743653365410864
18769,0.000899323436897248
7405,0.0024442190770059824
16427,0.0004774871049448848
20850,0.0014424709370359778
3350,0.00013082842633593827
2760,0.00047493097372353077
9812,0.02915101870894432
26923,0.00027321220841258764
22150,0.8666291832923889
24787,0.0074376496486365795
11146,0.0011099014664068818
27141,0.002643379382789135
13512,6.054708865121938e-05
20901,0.0035169669426977634
23126,0.00461437925696373
3745,0.0001349898084299639
24609,0.0003639782953541726
7095,0.003935207147151232
20302,0.014422615990042686
26585,0.0006789567996747792
23741,0.006438978482037783
7486,0.014203986153006554
996,0.00010006649245042354
27643,0.018010485917329788
5503,0.0004217358655296266
25800,0.0002483318967279047
26768,0.004620338324457407
9194,0.001959374640136957
6745,0.0020079375244677067
25608,5.318132389220409e-05
7748,0.023180468007922173
15281,0.0020435932092368603
14711,8.177915151463822e-05
7268,0.0020532794296741486
11040,0.0013549402356147766
15947,0.0013700617710128427
11500,0.0008735661394894123
11243,0.00981023907661438
10497,0.00018190396076533943
896,0.0005498114041984081
16155,0.00019099866040050983
14815,0.0020173005759716034
22445,0.010185918770730495
6433,0.0003201203071512282
5048,0.00033814957714639604
19287,0.0006941179162822664
10054,0.0012382339918985963
26488,0.000535555649548769
10229,0.001796562923118472
23301,0.0001506573025835678
18169,0.0001742602908052504
13346,6.152110290713608e-05
1818,4.38365459558554e-05
24222,0.0011760846246033907
13373,0.002635905286297202
5910,0.002228508237749338
19682,0.0003350947517901659
8265,0.011015279218554497
8494,0.0009765098802745342
6550,9.023408347275108e-05
17056,0.005128493066877127
14504,0.0002296095626661554
20809,0.00022102659568190575
4744,0.0001511625450802967
13154,0.011236468330025673
15022,0.0001418187457602471
26956,6.972367555135861e-05
22000,0.0006753574125468731
16283,9.865748870652169e-05
24351,0.0001365157077088952
25268,0.00036846581497229636
26732,1.666433672653511e-05
8374,0.0005196207785047591
4106,0.01632140576839447
21854,0.00018628437828738242
538,0.0007841472979635
23557,0.00497765326872468
23026,0.0004941548686474562
24465,0.0001418992324033752
15330,0.00031535449670627713
10809,0.024369103834033012
16104,0.00020420041983015835
13982,0.0019400904420763254
1323,2.8884180210297927e-05
26515,0.00035428162664175034
23145,0.00010954993922496215
13352,0.0009834161028265953
17581,7.032103167148307e-05
24748,2.3556705855298787e-05
16303,6.815989763708785e-05
23259,1.7698148440103978e-05
27680,9.984335338231176e-05
10385,0.0008584428578615189
4293,0.006441516801714897
7821,0.0004676335083786398
25078,3.3196517961187055e-06
9112,0.00038775254506617785
27320,0.0011870678281411529
20949,5.4468582675326616e-05
13369,0.0006215246394276619
8460,0.0010512202279642224
15440,0.0005413703620433807
23477,0.0010264971060678363
11872,0.00818072259426117
24170,0.00019756723486352712
19153,0.02168121561408043
13150,0.0005803239764645696
5290,0.0001239364210050553
18828,0.00013403757475316525
10455,0.0005830900627188385
22949,0.00028389907674863935
11386,0.000984595506452024
2342,0.016576550900936127
22028,0.000376134121324867
8704,0.08691748976707458
16213,0.00012239649367984384
10224,0.0006076706922613084
25468,0.0002469445171300322
5332,0.0002812709135469049
6334,0.0010071367723867297
26290,0.0010240307310596108
23438,0.010408771224319935
25177,0.00219794106669724
4080,0.0001355607237201184
20529,0.00021401933918241411
10152,0.001837900374084711
15759,1.5146457371884026e-05
11011,0.0010083022061735392
10226,6.29451242275536e-05
6699,3.3739703212631866e-05
3160,0.000845528906211257
26088,0.0003248375724069774
23996,0.0006070781382732093
16813,0.0002857401268556714
1530,0.00028389826184138656
14898,0.0009736624779179692
14619,0.00014400052896235138
24146,0.0014449359150603414
10676,0.004120593424886465
17942,0.00036093947710469365
13735,0.0005052453489042819
11026,0.0004374834825284779
1962,0.0069462950341403484
21517,0.0008702567429281771
24113,0.0042644888162612915
7858,0.0017466007266193628
24987,0.002693629590794444
7885,0.001341201481409371
12461,0.00029731233371421695
19039,0.0003439249994698912
18920,0.0002164323814213276
6648,0.002960936166346073
18851,0.0012555628782138228
22828,0.0005769506678916514
7260,0.005478234961628914
17034,0.016908157616853714
18615,0.00021012398065067828
21255,0.0031709775794297457
9684,0.0014887686120346189
16119,0.02397651970386505
16040,0.00048403767868876457
2602,0.0022831964306533337
7071,0.0001037578986142762
24706,0.01823488622903824
26805,0.00035328176454640925
26165,0.00017255230341106653
18886,0.002954788040369749
13941,0.015634113922715187
1347,0.0001486891123931855
21198,0.0015130096580833197
11192,1.6231544577749446e-05
1834,0.00011108407488791272
22660,0.0008134178351610899
5384,0.012511460110545158
26248,0.000302474363707006
5511,0.006598605774343014
20796,0.0003614483866840601
6978,0.012124280445277691
11913,0.0002590144576970488
9574,0.00010778879368444905
10438,0.00014837483467999846
27092,0.0010857044253498316
10277,0.013712468557059765
10023,0.0011140926508232951
26358,0.00031483540078625083
11352,0.0008792844018898904
12400,0.0003146472736261785
17445,0.00014324088988360018
26815,3.378574183443561e-05
3488,1.6146244888659567e-05
150,0.0002084519510390237
8739,5.3556352213490754e-05
19981,0.00021263925009407103
23936,0.0019221077673137188
4990,0.0003325129218865186
27168,0.05634838715195656
23192,8.634553523734212e-05
1690,0.0001868883555289358
13661,3.489347000140697e-05
22834,0.005472686607390642
18788,0.003056456334888935
10341,0.0008809264400042593
18448,0.00026909916778095067
5032,9.490095544606447e-05
25186,0.0008235634304583073
23281,0.0008461604593321681
15939,0.00012270522711332887
12416,7.437465683324262e-05
19818,0.0019310812931507826
8008,0.001981270033866167
19833,0.0002637284342199564
11282,0.0005737743922509253
25399,0.032102666795253754
17817,6.670125731034204e-05
11010,0.0003229462599847466
25671,0.0005717973108403385
26253,0.059102367609739304
2476,0.0008989550406113267
20675,1.0476295756234322e-05
14826,0.031147068366408348
26134,0.0008281170157715678
17702,0.011323037557303905
12675,0.00048718979815021157
22092,2.728350409597624e-05
17554,0.00014432273746933788
18967,0.00039607402868568897
27447,0.00020830254652537405
23033,0.0002639485173858702
27193,0.000273844605544582
13375,0.00027259893249720335
27707,5.6998178479261696e-05
22393,0.01078301016241312
16828,0.0007107648416422307
11752,0.0004198445822112262
24385,0.00017100317927543074
21813,0.0005809404538013041
26674,8.868494660418946e-06
11592,0.01789230853319168
6245,0.0011361720971763134
24647,0.003449252573773265
25730,0.0008045181748457253
1915,0.2184804379940033
8025,6.88043946865946e-05
7007,0.0012814856600016356
1664,0.008826017379760742
7090,0.0011481455294415355
22536,0.00048091181088238955
15413,9.987191151594743e-05
2266,0.000406961451517418
8229,0.00010247559839626774
20482,0.000362760154530406
6757,0.00030626935767941177
17613,6.622552609769627e-05
12176,0.0022013119887560606
26262,0.00019948076806031168
12220,0.0004020549531560391
8206,0.000569172843825072
16785,0.0006719614029861987
11679,0.00018815444491337985
18005,0.0015996251022443175
21143,0.0032174033112823963
6492,0.00013989527360536158
21705,0.0010176615323871374
4037,0.001538369688205421
6836,0.020079489797353745
2960,8.993565279524773e-05
15492,0.000392833782825619
1603,0.004316447768360376
15303,4.738795178127475e-05
4480,0.002001490443944931
2214,6.839977140771225e-05
22489,0.0029392093420028687
3752,0.004075715783983469
8351,0.0005809283466078341
22605,0.000972237263340503
10834,0.0007141910027712584
18876,7.897754403529689e-05
15971,0.0002362558589084074
21291,0.0022850283421576023
15506,1.9016762962564826e-05
16430,0.00013095098256599158
6032,8.947570313466713e-05
19184,0.0001833532878663391
9594,0.03786486014723778
26035,8.216082642320544e-05
6890,1.1303362043690868e-05
24542,0.00016631337348371744
13151,0.00029013483435846865
10563,0.016118058934807777
23951,0.0009262533276341856
22266,0.0030804865527898073
17957,0.00013950871652923524
7828,6.597994070034474e-05
22929,0.0004778561124112457
8891,0.0001788696099538356
21287,4.2306397517677397e-05
16327,0.012616059742867947
2540,0.00037169107235968113
17271,0.0033185319043695927
24341,0.002224666066467762
5727,0.00032533748890273273
12408,0.0006025412585586309
5635,2.5207838916685432e-05
12579,0.0001639199908822775
18006,0.0012102206237614155
1133,0.006094941403716803
12804,0.0021154056303203106
22085,0.004863289184868336
3858,0.00033471640199422836
3396,0.0030033206567168236
19969,0.00041220197454094887
2300,0.0005698103923350573
10690,0.00097409583395347
19820,0.008846276439726353
18206,0.0003584297955967486
2004,0.003540857695043087
17240,0.0005441945977509022
9441,0.0004742748278658837
11134,4.9922571633942425e-05
24781,5.4238655138760805e-05
17891,0.0003779335820581764
17277,0.00013026488886680454
2501,0.0002277723397128284
8575,0.0005920666153542697
12896,0.020859668031334877
1729,0.003337725531309843
8846,0.00012575509026646614
1981,0.0004489457351155579
11677,0.0005751412827521563
26128,0.006514263805001974
7251,0.0013714900705963373
24429,0.0029927860014140606
6708,0.0001934476604219526
27561,0.0007352126413024962
167,0.000402349658543244
26552,0.00013865582877770066
9515,0.001180129125714302
6913,5.605440492217895e-06
3272,0.0006291058962233365
18780,0.03418784961104393
11270,0.0005333884619176388
1644,0.0004991664318367839
5771,0.0002351499570067972
16088,0.00040794123196974397
2414,0.0009863051818683743
25936,0.0009024027967825532
14078,0.0012285595294088125
3316,0.00014662466128356755
21464,0.0010860044276341796
27194,0.00010895683954004198
22189,5.030676402384415e-05
16948,0.0027883732691407204
14543,0.0017349898116663098
3949,0.00043352815555408597
11887,0.07092435657978058
23640,0.00035519147058948874
6826,0.0008173749665729702
247,0.004370815120637417
20760,0.0010039771441370249
11032,1.46106776810484e-05
24085,5.040107134846039e-05
26229,0.0009721358073875308
16292,0.00021485556499101222
5478,1.1702540177793708e-05
487,0.0014073866186663508
13674,0.0025337731931358576
24681,0.00021389630273915827
18307,0.00291561521589756
20290,0.0007222090498544276
22172,0.0007084169774316251
9251,0.0012337015941739082
2664,0.0002097232500091195
3023,0.003556047100573778
8648,0.001136975595727563
26063,0.0034018654841929674
6965,0.0023947274312376976
18124,0.0037297687958925962
25903,0.012737918645143509
11004,0.0014583534793928266
11378,0.007858077995479107
7573,0.0037582481745630503
25451,0.00019013103155884892
13073,0.003055811394006014
12250,0.0005738121108151972
1114,0.024958262220025063
4047,0.0046878233551979065
8373,0.0003523937484715134
24812,0.0055776797235012054
9363,0.0006323650013655424
19217,5.333704029908404e-05
7172,0.0009371860069222748
9655,0.00016940735804382712
4540,0.008644749410450459
3592,8.637658174848184e-05
450,0.00016720907296985388
14400,4.7509398427791893e-05
25361,0.014371485449373722
20505,0.0015575553989037871
1662,0.0001824267819756642
4689,0.0005554050439968705
26304,0.0005340187344700098
11304,0.000397868367144838
11060,0.00019216153305023909
26630,7.493971497751772e-05
17133,0.001471194438636303
18766,0.00012234607129357755
18834,9.155744919553399e-05
8570,0.00010017216845881194
15667,0.0011934537906199694
26440,0.0005859234952367842
26450,0.002325628185644746
20317,0.00046837181434966624
13218,0.0001864890946308151
11506,3.169310366502032e-05
3792,0.0003146871749777347
23036,0.010981176979839802
12893,0.0027062175795435905
25036,0.0017677727155387402
10987,0.000434206856880337
12354,7.897037721704692e-05
10037,0.006409631576389074
16477,0.005022329278290272
26965,0.0019446761580184102
3799,0.00016196702199522406
8918,0.0014850773150101304
15148,0.00031988020054996014
16596,0.993966817855835
16318,0.02904449589550495
315,0.0008570235222578049
5731,0.00015887570043560117
15336,0.011654246598482132
26209,0.00020913877233397216
5953,0.00023806889657862484
6392,0.0004812098341062665
20471,0.00032734766136854887
12778,2.2241389160626568e-05
23455,0.00019918444741051644
17877,0.008736654184758663
3172,9.486242197453976e-05
14503,0.0001232648646691814
280,0.00023083815176505595
13217,0.0022057490423321724
20972,0.0017514433711767197
5532,0.0018630435224622488
17537,0.0023602410219609737
20564,0.000461437099147588
1414,0.0007327260100282729
16822,0.00044132632319815457
6918,0.0008709505782462656
624,8.975745004136115e-05
4229,0.018677977845072746
17386,0.0024551991373300552
11769,0.0001569094747537747
24954,0.00024265747924800962
18776,0.001855391194112599
10624,0.015410264022648335
11897,0.00011405439727241173
2797,0.00033509862259961665
6946,6.550598482135683e-05
21693,0.0012082515750080347
1086,0.009950938634574413
9059,0.00017856544582173228
16064,0.00037388381315395236
26995,0.00010115135955857113
10579,0.00045803445391356945
13845,9.847016190178692e-05
7503,0.00025046360678970814
26498,0.006491009145975113
14227,0.0017652460373938084
19339,0.0050705838948488235
14637,0.00565314432606101
4252,0.0010272660292685032
14018,0.014562373049557209
16325,0.00040661246748641133
8980,5.044482531957328e-05
13018,0.000369180750567466
5102,0.00013091439905110747
9426,0.025126898661255836
14099,0.0002838955260813236
16024,0.00011986208119196817
8279,0.005975881591439247
2145,0.0009257112396880984
23022,8.611998055130243e-05
738,0.07877090573310852
19939,0.004179409239441156
10557,0.002527507022023201
5640,0.008407657034695148
20873,0.009321815334260464
4667,0.0026099749375134706
1056,0.0006945125642232597
10827,0.0005038463277742267
8856,0.002178462687879801
20140,6.8270874180598184e-06
1311,0.00012035881081828848
4015,9.597575990483165e-05
25121,0.00018409168114885688
17767,9.626759856473655e-05
5697,0.0004793975385837257
10092,0.00015338370576500893
5804,8.658217120682821e-05
10930,0.0006177393952384591
8370,0.00031680153915658593
20126,0.000491558515932411
14507,0.13011860847473145
23593,0.00039079083944670856
22653,0.004560033790767193
15045,0.0002851128811016679
27179,0.009347200393676758
7484,0.010126969777047634
5576,0.0018263012170791626
19327,0.00045606630737893283
10898,0.0013967069098725915
20907,0.00035325888893567026
10560,0.0006959838792681694
27677,0.0029450885485857725
10061,0.0002498339454177767
27226,0.0016189336311072111
8282,0.06580429524183273
601,2.5690451366244815e-05
23543,5.516660530702211e-05
26841,7.170242315623909e-05
5100,0.00038242206210270524
26289,0.00015278815408237278
14441,0.00020615379617083818
409,0.0016852248227223754
15837,0.008710840716958046
19196,5.65558802918531e-05
3946,2.65696053247666e-05
3282,3.770524563151412e-05
22084,0.0007962396484799683
21917,0.0009648940758779645
3537,0.00034984908415935934
10434,0.0006938027800060809
27338,0.0012327020522207022
2213,0.0027722478844225407
10843,0.000806686410214752
8029,0.00021569838281720877
11409,6.293359911069274e-05
7949,0.0016394132981076837
6885,0.00023179445997811854
6717,0.0008107306202873588
11201,0.0025568788405507803
13202,0.004848231561481953
6400,6.995951116550714e-05
