Id,Target
23936,0.022500483319163322
4990,0.001313377171754837
27168,0.030536748468875885
23192,0.0017088439781218767
1690,0.0020379286725074053
13661,0.0018402411369606853
22834,0.007992802187800407
18788,0.0063544269651174545
10341,0.0030887858010828495
18448,0.007967876270413399
5032,0.000674172886647284
25186,0.008652808144688606
23281,0.0059167202562093735
15939,0.007620006334036589
12416,0.0023364638909697533
19818,0.008337840437889099
8008,0.018172690644860268
19833,0.0013235259102657437
11282,0.00205327570438385
25399,0.006496534217149019
17817,0.0016051472630351782
11010,0.0027825837023556232
25671,0.00390344369225204
26253,0.009664486162364483
2476,0.0033950097858905792
20675,0.000939989578910172
14826,0.015229571610689163
26134,0.004647721070796251
17702,0.007571043912321329
12675,0.002950244350358844
22092,0.0016735520912334323
17554,0.0031508610118180513
18967,0.0044446177780628204
27447,0.003450608579441905
23033,0.001354801468551159
27193,0.004507787059992552
13375,0.0013975411420688033
27707,0.0011766337556764483
22393,0.02685263566672802
16828,0.021073270589113235
11752,0.012696160934865475
24385,0.0007814286509528756
21813,0.0022382063325494528
26674,0.0009629004634916782
11592,0.0028634939808398485
6245,0.012097633443772793
24647,0.007002124562859535
25730,0.008063055574893951
1915,0.03877701982855797
8025,0.0012029438512399793
7007,0.0027795513160526752
1664,0.006838901899755001
7090,0.002726168604567647
22536,0.007328837178647518
15413,0.0063303615897893906
2266,0.008091334253549576
8229,0.0013501760549843311
20482,0.002179024275392294
6757,0.004699351266026497
17613,0.0020501415710896254
12176,0.0008565174648538232
26262,0.003319771494716406
12220,0.0024082425516098738
8206,0.001892588916234672
16785,0.006792473141103983
11679,0.010439262725412846
18005,0.004014662932604551
21143,0.005061530042439699
6492,0.0010831872932612896
21705,0.004201890900731087
4037,0.006368930917233229
6836,0.1465877741575241
2960,0.001032689935527742
15492,0.0025799579452723265
1603,0.004025724716484547
15303,0.004022690001875162
4480,0.019515519961714745
2214,0.007866316474974155
22489,0.006220888812094927
3752,0.0025569337885826826
8351,0.0013682962162420154
22605,0.008727074600756168
10834,0.0030473321676254272
18876,0.0010514796013012528
15971,0.001873980276286602
21291,0.01334640383720398
15506,0.0011594881070777774
16430,0.003571112873032689
6032,0.0013222130946815014
19184,0.0015218612970784307
9594,0.012124000117182732
26035,0.0019534940365701914
6890,0.0004016554157715291
24542,0.0030256868340075016
13151,0.0051228683441877365
10563,0.010604999959468842
23951,0.002152163302525878
22266,0.00818168930709362
17957,0.004321124870330095
7828,0.0030655977316200733
22929,0.0020178304985165596
8891,0.0032244701869785786
21287,0.002489062026143074
16327,0.008970634080469608
2540,0.0011745442170649767
17271,0.005554880015552044
24341,0.0030441265553236008
5727,0.002455242443829775
12408,0.0048269242979586124
5635,0.002582956338301301
12579,0.0039832573384046555
18006,0.003211975796148181
1133,0.0036981042940169573
12804,0.0025187211576849222
22085,0.005852853413671255
3858,0.006122450344264507
3396,0.010889573022723198
19969,0.009622880257666111
2300,0.01043496374040842
10690,0.0020505923312157393
19820,0.010656265541911125
18206,0.0066175926476716995
2004,0.018725981935858727
17240,0.0027389952447265387
9441,0.003296192502602935
11134,0.004049733281135559
24781,0.00303881848230958
17891,0.002715384354814887
17277,0.004779336508363485
2501,0.0025055287405848503
8575,0.005697289481759071
12896,0.0039372132159769535
1729,0.008056620135903358
8846,0.0030357143841683865
1981,0.0063021485693752766
11677,0.0034906237851828337
26128,0.0075239501893520355
7251,0.006791009102016687
24429,0.009011834859848022
6708,0.006151668261736631
27561,0.01320443581789732
167,0.007892230525612831
26552,0.0006154009606689215
9515,0.010112167336046696
6913,0.0019169544102624059
3272,0.0025375843979418278
18780,0.08322598785161972
11270,0.0028382339514791965
1644,0.003884205361828208
5771,0.009063384495675564
16088,0.007164096925407648
2414,0.03213779255747795
25936,0.010635633952915668
14078,0.0010194882052019238
3316,0.004372394643723965
21464,0.005969689693301916
27194,0.01684332638978958
22189,0.004232441540807486
16948,0.007834655232727528
14543,0.003918830770999193
3949,0.0005883636185899377
11887,0.005489131435751915
23640,0.011676307767629623
6826,0.003938915673643351
247,0.0054184384644031525
20760,0.005613724235445261
11032,0.002201984403654933
24085,0.0005018739029765129
26229,0.0037482469342648983
16292,0.002100648358464241
5478,0.0007751993252895772
487,0.0028620511293411255
13674,0.01946943812072277
24681,0.0008929456234909594
18307,0.018733514472842216
20290,0.004478819668292999
22172,0.00439832080155611
9251,0.008018776774406433
2664,0.003317824797704816
3023,0.002572283148765564
8648,0.0019084739033132792
26063,0.004966935142874718
6965,0.003875486319884658
18124,0.009561977349221706
25903,0.020738590508699417
11004,0.006437123287469149
11378,0.004732838831841946
7573,0.04487037658691406
25451,0.008103635162115097
13073,0.007267180364578962
12250,0.0011618032585829496
1114,0.007370306644588709
4047,0.021675214171409607
8373,0.002226998098194599
24812,0.016191909089684486
9363,0.0036573223769664764
19217,0.0016463457141071558
7172,0.025782834738492966
9655,0.009466136805713177
4540,0.0059840925969183445
3592,0.0038556617219001055
450,0.003972786944359541
14400,0.0035042758099734783
25361,0.007685207761824131
20505,0.015332579612731934
1662,0.0014938797103241086
4689,0.020965145900845528
26304,0.00829536747187376
11304,0.014866974204778671
11060,0.0018421384738758206
26630,0.001940426416695118
17133,0.0036268734838813543
18766,0.01013803668320179
18834,0.0023138257674872875
8570,0.008952243253588676
15667,0.00271875923499465
26440,0.0019377237185835838
26450,0.00993173848837614
20317,0.004131446126848459
13218,0.005157971754670143
11506,0.000986814615316689
3792,0.0028863404877483845
23036,0.005094732623547316
12893,0.008758075535297394
25036,0.005631659179925919
10987,0.0014903700212016702
12354,0.004432157147675753
10037,0.01444548275321722
16477,0.003529768902808428
26965,0.06313978135585785
3799,0.003394335275515914
8918,0.03980877250432968
15148,0.0012354478240013123
16596,0.970161497592926
16318,0.00532394926995039
315,0.005252651404589415
5731,0.004369999747723341
15336,0.00724798534065485
26209,0.0015293325996026397
5953,0.00687116663902998
6392,0.0040621585212647915
20471,0.002832109574228525
12778,0.0029409315902739763
23455,0.0016763238236308098
17877,0.006860414985567331
3172,0.003766804002225399
14503,0.0016756424447521567
280,0.02776634693145752
13217,0.001474552322179079
20972,0.002253584563732147
5532,0.0025916830636560917
17537,0.012804476544260979
20564,0.0025832359679043293
1414,0.0012982188491150737
16822,0.012707073241472244
6918,0.007898270152509212
624,0.0062564583495259285
4229,0.005015568807721138
17386,0.001665713032707572
11769,0.0013716846005991101
24954,0.007867191918194294
18776,0.006710111163556576
10624,0.005607416853308678
11897,0.002521849935874343
2797,0.008293825201690197
6946,0.003597940318286419
21693,0.0030363365076482296
1086,0.011488545686006546
9059,0.0011041100369766355
16064,0.007193723227828741
26995,0.00461467495188117
10579,0.0033860316034406424
13845,0.005602960009127855
7503,0.004593132995069027
26498,0.006333388853818178
14227,0.005757130682468414
19339,0.0002107670734403655
14637,0.015524111688137054
4252,0.001637783832848072
14018,0.008311002515256405
16325,0.0019506234675645828
8980,0.001589410356245935
13018,0.0020917400252074003
5102,0.002192142652347684
9426,0.005470937117934227
14099,0.0005204493063502014
16024,0.0037000603042542934
8279,0.004475652705878019
2145,0.009555792436003685
23022,0.0053207785822451115
738,0.11893802881240845
19939,0.007963049225509167
10557,0.06022922694683075
5640,0.003633244428783655
20873,0.0023050124291330576
4667,0.0036029641050845385
1056,0.00844188965857029
10827,0.005360964220017195
8856,0.0032190720085054636
20140,0.002278674393892288
1311,0.0022377867717295885
4015,0.0010358607396483421
25121,0.0026386145036667585
17767,0.002954123541712761
5697,0.0017054772470146418
10092,0.001290778862312436
5804,0.004765795543789864
10930,0.002870942698791623
8370,0.0011930105974897742
20126,0.005360117182135582
14507,0.005316389258950949
23593,0.0021465651225298643
22653,0.007583844941109419
15045,0.0038284952752292156
27179,0.008415671065449715
7484,0.08545081317424774
5576,0.008577330969274044
19327,0.005606725346297026
10898,0.0014250773238018155
20907,0.00384319550357759
10560,0.004102562554180622
27677,0.007662085350602865
10061,0.00612328015267849
27226,0.006162090227007866
8282,0.0789254829287529
601,0.0019931630231440067
23543,0.010063820518553257
26841,0.002283250680193305
5100,0.00800672359764576
26289,0.002731175860390067
14441,0.0028141578659415245
409,0.00162582378834486
15837,0.036771297454833984
19196,0.01716780848801136
3946,0.002962742932140827
3282,0.004500799812376499
22084,0.0020110539626330137
21917,0.005611267872154713
3537,0.0005923852440901101
10434,0.006215131375938654
27338,0.0024676776956766844
2213,0.0069005172699689865
10843,0.0011042951373383403
8029,0.0018341403920203447
11409,0.004233208950608969
7949,0.004723798017948866
6885,0.004742457531392574
6717,0.0018925816984847188
11201,0.0031700958497822285
13202,0.00158997334074229
6400,0.004078779369592667
7525,0.007635707035660744
8238,0.0029331117402762175
16273,0.0026501580141484737
3778,0.0007942114025354385
25737,0.0013025555526837707
24320,0.004354167729616165
380,0.002077622339129448
13447,0.006205666344612837
5784,0.007378328125923872
13955,0.0025672230403870344
24028,0.00461355596780777
14335,0.003625462530180812
1822,0.0044715991243720055
22968,0.0009903955506160855
24060,0.002230109879747033
22049,0.005127631593495607
26898,0.0033434643410146236
12628,0.0009638783521950245
19603,0.0059288376942276955
2152,0.004070529714226723
20750,0.002171257510781288
3697,0.009346012957394123
330,0.0033955276012420654
607,0.005396347958594561
7948,0.00546940416097641
8241,0.007118068635463715
14395,0.009055452421307564
27242,0.003698118031024933
14655,0.005691476631909609
9192,0.002262543188408017
26757,0.0028876373544335365
14118,0.003636188805103302
10305,0.001231496687978506
11403,0.003527926281094551
25372,0.0023117244709283113
14647,0.004223832860589027
11581,0.0015141036128625274
15673,0.002526497468352318
17161,0.019458545371890068
5306,0.016551656648516655
10356,0.0023143761791288853
12754,0.0035212174989283085
21583,0.002008727751672268
10947,0.0028956392779946327
6289,0.008977538906037807
18379,0.0025709548499435186
5687,0.0036837642546743155
18486,0.0030995553825050592
12358,0.006643394008278847
15868,0.008874868974089622
24645,0.007256946060806513
17854,0.003403996815904975
20837,0.0016081418143585324
5128,0.003451692406088114
25236,0.0031764868181198835
22242,0.00301578501239419
3108,0.004731118679046631
23511,0.0023448006249964237
4707,0.0033996999263763428
14014,0.011620927602052689
13709,0.0013231805060058832
17655,0.0026733530685305595
7576,0.0011529267067089677
11681,0.0050531611777842045
17201,0.006171526852995157
9648,0.010015448555350304
22100,0.017643678933382034
8797,0.00393499992787838
22016,0.0012871474027633667
16718,0.012124127708375454
9755,0.0021672567818313837
231,0.0029721842147409916
6300,0.0036263344809412956
14464,0.0023161538410931826
5081,0.00109317887108773
8880,0.0032884327229112387
23440,0.00481374841183424
7500,0.006130536552518606
27410,0.009079737588763237
7439,0.0008996341493912041
11287,0.008406838402152061
23973,0.01962140016257763
23890,0.0016002358170226216
5505,0.002721427707001567
75,0.00633593974635005
12157,0.01885220967233181
25846,0.006164185237139463
26030,0.0030181589536368847
1108,0.014239689335227013
2209,0.01847330667078495
5940,0.0006794228102080524
11089,0.00484568951651454
11570,0.0009088727529160678
715,0.007610160391777754
748,0.01010414119809866
26906,0.0040180981159210205
25169,0.0012024214956909418
8857,0.00212724762968719
9423,0.00808819942176342
8574,0.001905579585582018
13416,0.006201688665896654
2227,0.011471424251794815
14006,0.021607568487524986
19061,0.297886461019516
7794,0.0022248439490795135
2359,0.010572553612291813
1599,0.006371771451085806
25622,0.005267960950732231
15249,0.008703058585524559
476,0.00403937604278326
22095,0.005058521870523691
13321,0.004442187957465649
8164,0.01320822723209858
16345,0.017491217702627182
24772,0.0026610998902469873
259,0.00489317299798131
25901,0.0019133796449750662
23065,0.012074830941855907
10260,0.006931685842573643
6404,0.006191863212734461
3986,0.007517838850617409
18049,0.006800342816859484
14149,0.007298602722585201
27723,0.014226283878087997
10883,0.0027811643667519093
2764,0.02143445424735546
14463,0.009442183189094067
15040,0.0034885909408330917
26824,0.005725258029997349
25294,0.001173319760710001
26390,0.001970565179362893
27538,0.0033586351200938225
22286,0.011898006312549114
2701,0.004097398836165667
2585,0.006641578394919634
4036,0.005056748632341623
1147,0.0013313873205333948
346,0.004304713103920221
4817,0.0007390248356387019
18713,0.009096566587686539
16126,0.007376194931566715
10146,0.006840770598500967
11180,0.0014585817698389292
16201,0.011869003996253014
4871,0.0014786397805437446
12596,0.002716279122978449
16224,0.00272838375531137
11606,0.009202162735164165
12293,0.0032803062349557877
9579,0.007944098673760891
14133,0.007109273690730333
18577,0.00551916379481554
1387,0.003157390281558037
5549,0.013407738879323006
7403,0.008990555070340633
23804,0.002772415289655328
963,0.0012081129243597388
18275,0.004072827287018299
2619,0.01846604235470295
14704,0.006360375788062811
6888,0.0015252366429194808
14517,0.013586660847067833
24590,0.007049208041280508
7722,0.0029915303457528353
10761,0.009695827960968018
19618,0.007169994991272688
13060,0.00208775675855577
23344,0.020164387300610542
18176,0.008041451685130596
20084,0.014538770541548729
5466,0.0009370195330120623
18345,0.002503100084140897
20658,0.004105743020772934
2617,0.0014327556127682328
17020,0.03863593190908432
9109,0.0016184780979529023
9402,0.00923351850360632
13307,0.0034541666973382235
17742,0.008560029789805412
2222,0.003314597299322486
24026,0.0018597859889268875
14875,0.9845495223999023
2762,0.0017801643116399646
19441,0.009786213748157024
11117,0.0064769587479531765
2740,0.010434490628540516
4220,0.003861611243337393
1346,0.004496118985116482
10718,0.007471936754882336
23775,0.00347522902302444
24049,0.000787042488809675
4097,0.0036266702227294445
14724,0.004386655520647764
11072,0.002423621481284499
2117,0.0031684536952525377
19134,0.004676559008657932
12698,0.003863812889903784
17980,0.003143708221614361
3698,0.003318988950923085
20684,0.022152841091156006
21786,0.005739727523177862
19491,0.0012702879030257463
25026,0.000508220458868891
9072,0.005336174741387367
11099,0.013646048493683338
14381,0.020876022055745125
27235,0.008131870999932289
22482,0.004482518415898085
4170,0.01062828116118908
14956,0.0011930105974897742
22060,0.008420029655098915
4186,0.0007061975775286555
8882,0.006805710960179567
2864,0.00479118200019002
17004,0.024755150079727173
22076,0.003408377058804035
17780,0.01595507189631462
27144,0.008093947544693947
17466,0.0058897421695292
16261,0.007549080532044172
14076,0.0034670245368033648
13078,0.006357585545629263
20010,0.011925535276532173
12276,0.010634600184857845
19300,0.003574920818209648
2350,0.0042465562000870705
27727,0.010584566742181778
17670,0.0022882758639752865
5407,0.0027862738352268934
27401,0.0043025389313697815
22027,0.009267255663871765
2842,0.0013992352178320289
16185,0.005277840420603752
1118,0.022321293130517006
2973,0.011699805967509747
24573,0.0034841722808778286
3780,0.0050143105909228325
19069,0.014945197850465775
4070,0.0029003473464399576
7839,0.003742357948794961
2386,0.011331363581120968
7589,0.0023431468289345503
7760,0.00924572255462408
3002,0.008635025471448898
23002,0.00318310409784317
19656,0.0024335933849215508
734,0.005745924077928066
20004,0.004000072833150625
144,0.002627948299050331
9845,0.01176056731492281
3922,0.0034971546847373247
13282,0.006465318147093058
10448,0.0007905074744485319
3068,0.009717654436826706
2564,0.006840851623564959
18497,0.004744220059365034
7091,0.004603410605341196
4165,0.0022770632058382034
13079,0.0015836631646379828
2715,0.0364120677113533
17305,0.0020707861986011267
12633,0.007761743385344744
20518,0.003220542799681425
17646,0.003438350511714816
10741,0.005537443328648806
11216,0.0016130029689520597
7258,0.0018915245309472084
8608,0.003258812241256237
11943,0.004723943769931793
3616,0.004201770760118961
11299,0.03735892474651337
22496,0.004377805627882481
23121,0.0018349688034504652
26692,0.004165593534708023
10413,0.002479060087352991
2229,0.0018931563245132565
25910,0.003158762352541089
14701,0.01331960130482912
8345,0.008070568554103374
23918,0.0012235979083925486
20235,0.004658336751163006
9658,0.012139036320149899
11770,0.0024191478732973337
22224,0.002013862133026123
25414,0.0023498153313994408
21462,0.0014839527430012822
3690,0.004682942293584347
1580,0.0049835084937512875
25839,0.0051770079880952835
1911,0.003231012960895896
91,0.005242488346993923
1510,0.0027805520221590996
6214,0.01882137916982174
20488,0.006815173197537661
8231,0.003924279008060694
25724,0.0026447840500622988
14401,0.0023775899317115545
24092,0.008993211202323437
24721,0.006348801776766777
17062,0.0029641378205269575
9633,0.0075165764428675175
16329,0.009068362414836884
4115,0.004240856040269136
24607,0.0008409017464146018
644,0.015591572038829327
19469,0.005130816716700792
15652,0.004246721975505352
4471,0.0036201339680701494
22879,0.0016180812381207943
25703,0.016045542433857918
12322,0.01249273493885994
22322,0.022268244996666908
194,0.004749936051666737
17966,0.000960818724706769
2830,0.0012245086254552007
18664,0.0025321601424366236
17092,0.0047009726986289024
16145,0.001429277122952044
18283,0.0057790568098425865
18781,0.0033684736117720604
430,0.002446739934384823
24810,0.0013866224326193333
13651,0.012433664873242378
5647,0.001856556162238121
756,0.01170586608350277
24457,0.005637060850858688
9701,0.003070404753088951
19146,0.0006678161444142461
23649,0.007332181558012962
27297,0.0014670080272480845
19940,0.007693269290030003
14192,0.004676852375268936
4058,0.013515882194042206
27044,0.005948172416538
3031,0.0013252842472866178
17189,0.00382827315479517
2874,0.006444395054131746
3246,0.004436091519892216
3386,0.0008368606213480234
12035,0.007984232157468796
1747,0.0023181734140962362
6814,0.008550893515348434
24482,0.0009447523043490946
24151,0.004209141246974468
1052,0.024903204292058945
21814,0.006392514333128929
6354,0.014064638875424862
19027,0.015543727204203606
22493,0.004247560631483793
13270,0.004658149089664221
21610,0.01387252938002348
27576,0.002952190348878503
16089,0.006110024638473988
24642,0.0015443821903318167
8203,0.0048944526351988316
9138,0.001668958575464785
6498,0.0014115739613771439
17973,0.0030796576756983995
3421,0.005035628564655781
18909,0.005650745704770088
21068,0.0035656874533742666
27241,0.0018455743556842208
25897,0.004941845312714577
26245,0.018883781507611275
3100,0.016866398975253105
18552,0.01787218451499939
16739,0.0035207390319556
5553,0.005856853444129229
11147,0.003336918307468295
20016,0.02272885851562023
11465,0.00765906972810626
21947,0.002191541949287057
5982,0.00921697448939085
11145,0.01259675808250904
23698,0.005775219760835171
25857,0.011144034564495087
15001,0.003633159911260009
16479,0.00627540098503232
25520,0.0013614082708954811
20911,0.0012800624826923013
27085,0.00619284063577652
3000,0.0036898839753121138
1808,0.0024522847961634398
17997,0.0022087953984737396
718,0.005013203714042902
27416,0.009050460532307625
21742,0.004685289692133665
25230,0.006506001576781273
21908,0.0038008890114724636
7731,0.0010227793827652931
16259,0.0025608257856220007
5210,0.0021096838172525167
19160,0.0014677668223157525
20287,0.00439950916916132
18595,0.006781688425689936
8692,0.007525022607296705
16784,0.0022039918694645166
24460,0.002775773638859391
3776,0.00784304365515709
2937,0.003749133786186576
5018,0.009848247282207012
16954,0.00478765182197094
3541,0.0019726708997040987
4932,0.01135427225381136
14739,0.0033785866107791662
20738,0.0011548612965270877
11396,0.0030276437755674124
1434,0.004100011195987463
2566,0.0020158179104328156
26747,0.0017767789540812373
3594,0.006385243497788906
2683,0.008424649015069008
19471,0.0010232130298390985
3581,0.0014324390795081854
13195,0.009249878115952015
11680,0.0011883609695360065
24671,0.00855303555727005
15508,0.0016127035487443209
8863,0.03503084555268288
26470,0.0020939649548381567
16143,0.010060301050543785
8944,0.0026956915389746428
24342,0.015915745869278908
4877,0.002484207972884178
24679,0.008516659960150719
14981,0.004771122243255377
22902,0.010352741926908493
14403,0.006936282850801945
11617,0.001005984959192574
16488,0.001982627436518669
22830,0.00468593742698431
20495,0.004164209123700857
12637,0.029318993911147118
26727,0.002530677942559123
9541,0.0033172182738780975
18531,0.0008909947355277836
21283,0.0071814158000051975
10376,0.001499909907579422
12401,0.002129713539034128
6663,0.006016844883561134
6657,0.002319107763469219
10227,0.0017539839027449489
5954,0.004164414945989847
20578,0.005135741084814072
23986,0.006770792882889509
12214,0.0036197572480887175
10042,0.0021870669443160295
11393,0.009205428883433342
7330,0.004215141758322716
23046,0.0018012174405157566
18651,0.00856685545295477
7822,0.00974133238196373
27221,0.007039305754005909
19908,0.0005204493063502014
22165,0.003275615628808737
12407,0.003948224242776632
3609,0.004600514192134142
4034,0.002670120680704713
8873,0.0050271255895495415
9849,0.010182400234043598
11791,0.015546574257314205
10948,0.003232774790376425
11067,0.002169026993215084
17835,0.012213930487632751
4845,0.01909404620528221
16620,0.004934673197567463
4320,0.0023226465564221144
17872,0.005332475993782282
17747,0.0015443520387634635
19598,0.00521780364215374
5564,0.013779357075691223
4448,0.004288484808057547
25395,0.00932607427239418
19478,0.006183925550431013
1035,0.0044993809424340725
14980,0.009950676001608372
7780,0.003883094759657979
13540,0.002029870171099901
6503,0.006254489533603191
7732,0.003997731022536755
3931,0.0014439400983974338
17,0.005517886020243168
15380,0.0011772913858294487
20070,0.005437776446342468
8248,0.00159362459089607
19221,0.013364223763346672
11756,0.0022919364273548126
19533,0.0035431007854640484
6332,0.009742239490151405
22914,0.005140237510204315
25764,0.004476738628000021
7916,0.008710935711860657
2435,0.005645676515996456
2592,0.003841524012386799
742,0.002889736322686076
2308,0.0017839744687080383
5183,0.005090446677058935
2009,0.0030217135790735483
14418,0.007537781726568937
20347,0.0011216368293389678
16520,0.008347638882696629
18887,0.00706833228468895
21196,0.010849962942302227
1493,0.00304856663569808
2008,0.005311164539307356
26844,0.0012116186553612351
7676,0.007099937181919813
21375,0.0006071233074180782
3014,0.016806963831186295
4303,0.008933397941291332
12821,0.00623597064986825
9040,0.0027081137523055077
4982,0.0050727324560284615
10480,0.005872352048754692
18496,0.013608316890895367
6309,0.013279878534376621
14131,0.009187632240355015
26154,0.0015542893670499325
9936,0.000901713443454355
21110,0.0018790846224874258
14170,0.004402127116918564
14217,0.0027473894879221916
13198,0.0016918707406148314
17172,0.0014041876420378685
15978,0.017421333119273186
16113,0.001279295887798071
6522,0.002558001782745123
19467,0.0016958710039034486
24208,0.0011283810017630458
4143,0.0030058189295232296
2034,0.008281492628157139
26033,0.00590806920081377
480,0.008888162672519684
24381,0.04170601814985275
25925,0.002563772490248084
1303,0.0027861506678164005
6934,0.00047769243246875703
4894,0.012179557234048843
27460,0.0028745171148329973
12528,0.005975932348519564
14386,0.008170909248292446
11968,0.0009814846562221646
24754,0.00912734866142273
2734,0.005252452101558447
11331,0.004805376753211021
17177,0.022439438849687576
7100,0.0012798955431208014
5638,0.004911936353892088
26782,0.003266753861680627
13286,0.004550462123006582
25691,0.002742212964221835
11558,0.002080975566059351
5934,0.002020283369347453
21488,0.005519734229892492
17757,0.004205505363643169
27496,0.02702086977660656
2195,0.002461555879563093
25245,0.001886141486465931
12140,0.00883118249475956
7978,0.020891768857836723
3265,0.026632029563188553
6914,0.003631963860243559
19507,0.003117633517831564
1290,0.002251691883429885
4645,0.004871703218668699
23761,0.0017175235552713275
22896,0.002279293490573764
4783,0.006558570079505444
24183,0.0048050894401967525
9922,0.0013654790818691254
23733,0.001711518270894885
10257,0.002022417029365897
10249,0.007126312702894211
10496,0.010239464230835438
10867,0.0026194804813712835
27380,0.0019138449570164084
11204,0.0028048893436789513
9526,0.005085619166493416
27722,0.0023210691288113594
11557,0.003537072567269206
26373,0.003222355619072914
13188,0.007702594622969627
5799,0.004165785387158394
396,0.004990924149751663
21683,0.008478870615363121
10029,0.0028474971186369658
16833,0.002186991972848773
19713,0.002528320997953415
3426,0.00563058303669095
17045,0.001973221078515053
23122,0.002766505116596818
24194,0.003226551925763488
24599,0.004480353090912104
23770,0.005716478452086449
5712,0.0021083862520754337
2848,0.006643176544457674
19102,0.9845495223999023
26642,0.006695029325783253
19952,0.0005703706410713494
4156,0.003360617905855179
25254,0.002135966904461384
7536,0.0011386111145839095
10421,0.03308364376425743
19771,0.0021046653855592012
1595,0.00126205466222018
18697,0.0018414600053802133
4178,0.0005484962021000683
22726,0.0015737218782305717
8256,0.0017991489730775356
21721,0.003548283129930496
2516,0.0018351827748119831
9653,0.003427326213568449
15780,0.004536555614322424
21214,0.0013262357097119093
21513,0.005894640926271677
12736,0.006765987724065781
16332,0.007597527466714382
24419,0.0034538269974291325
22411,0.0026825249660760164
27435,0.006753008812665939
5485,0.007521857041865587
9480,0.0008252665284089744
27069,0.005765336100012064
3703,0.004667048808187246
5875,0.004979250021278858
21733,0.004477482754737139
12088,0.003620357485488057
4375,0.002318901475518942
16451,0.0032059375662356615
22210,0.0021419513504952192
14363,0.02116081304848194
23971,0.00162617361638695
19916,0.0010361098684370518
2676,0.0020863485988229513
13291,0.0020993282087147236
25673,0.004179134964942932
12421,0.0021301088854670525
16062,0.002897812519222498
13170,0.0037685579154640436
15844,0.00429794704541564
7554,0.003452642122283578
14161,0.008531885221600533
26839,0.004497036803513765
2856,0.005602484103292227
10689,0.03138433396816254
7581,0.004497414454817772
16326,0.0024693685118108988
11061,0.0020770609844475985
16674,0.0009824192384257913
19036,0.002123793587088585
2232,0.0008696084842085838
5187,0.0020187688060104847
12065,0.0031500777695327997
11491,0.010942311957478523
8180,0.0047530364245176315
2929,0.009827391244471073
7891,0.0028851316310465336
13678,0.011202080175280571
23943,0.0012470667716115713
10210,0.006750924047082663
18858,0.0016552748857066035
23794,0.0033894272055476904
13694,0.014970146119594574
2784,0.006549340207129717
26366,0.0027450246270745993
17292,0.0025982847437262535
7104,0.004243692383170128
4843,0.002743012271821499
7784,0.00143721466884017
23493,0.0014138792175799608
20239,0.010670633055269718
25902,0.024524513632059097
2867,0.0027511483058333397
15543,0.0017055082134902477
12483,0.008512997068464756
25213,0.00645799282938242
3595,0.0026897089555859566
6316,0.04583524540066719
3844,0.0017202597809955478
14867,0.001790848677046597
1411,0.02606494165956974
11915,0.0031052641570568085
5155,0.006528060883283615
7359,0.07593881338834763
25803,0.003984744660556316
12538,0.013762900605797768
8099,0.004121127538383007
6029,0.003198424819856882
11420,0.002297482220456004
22676,0.00492407800629735
16539,0.00047928394633345306
19055,0.003013462061062455
3919,0.003965425305068493
10297,0.003907124046236277
3399,0.00600189995020628
10205,0.00422171363607049
22057,0.003973022568970919
1738,0.0034961646888405085
9391,0.005459637381136417
25711,0.007891984656453133
12801,0.00259476643987
27029,0.002915973076596856
23380,0.001998856430873275
15013,0.003797268494963646
21201,0.0010524692479521036
6662,0.0034048673696815968
23892,0.0027085673063993454
1765,0.0005204493063502014
22633,0.007588131818920374
18985,0.0010613772319629788
27373,0.006672192364931107
16506,0.0058062439784407616
26102,0.0023438334465026855
10519,0.00606894213706255
14412,0.003525612410157919
23038,0.005733336787670851
11428,0.004079052247107029
18809,0.0008602298912592232
23191,0.003083363873884082
3181,0.010928851552307606
27123,0.014894017018377781
26332,0.00921008363366127
25082,0.0046572512947022915
26803,0.0036396922077983618
10765,0.0058309040032327175
23457,0.0013037309981882572
13469,0.006400821264833212
24608,0.002425628248602152
19676,0.0018075756961479783
7571,0.014069023542106152
20472,0.0005087422323413193
14462,0.011169674806296825
16068,0.0037421430461108685
15364,0.021084362640976906
19131,0.002419625408947468
8960,0.005432371515780687
8042,0.017779257148504257
1743,0.001765234163030982
11800,0.006385503336787224
447,0.00460576917976141
15415,0.0005696461885236204
11959,0.0010755494004115462
25977,0.003016447415575385
23256,0.0019863417837768793
22255,0.007076120004057884
1675,0.015357941389083862
119,0.001728665316477418
12702,0.0032407052349299192
5556,0.0018406440503895283
24496,0.0018262463854625821
22919,0.0025505691301077604
15843,0.006999114528298378
21774,0.0032170836348086596
17097,0.005624010693281889
12930,0.9701387286186218
13761,0.0065753567032516
23013,0.00501454109326005
15832,0.0014131919015198946
27162,0.006317261140793562
21487,0.002725417958572507
11020,0.015197132714092731
4246,0.001752898097038269
22268,0.001853006542660296
24506,0.004949371330440044
12375,0.005802196450531483
23844,0.0027766316197812557
7364,0.002592001110315323
3142,0.0034504232462495565
10708,0.0077603221870958805
1121,0.005595979746431112
18429,0.0055441171862185
5525,0.0014544499572366476
520,0.004126699175685644
385,0.006392102688550949
1741,0.005812465213239193
24392,0.006203602533787489
13736,0.004479234106838703
5533,0.0025697960518300533
6880,0.0023846772965043783
5427,0.00932071078568697
14540,0.004533933475613594
26072,0.02137611247599125
7724,0.0020827914122492075
7793,0.004918333608657122
20468,0.0070498730055987835
2449,0.00236870301887393
